image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
946850,0,3,4,8,46,42,21,4,4,2,18,0,1375
505063,0,1,1,5,21,54,54,49,28,16,14,37,673
482077,5,3,8,28,54,33,11,7,3,3,7,14,649
152325,5,20,48,99,93,41,22,7,4,7,1,17,316
832352,0,1,2,4,46,57,16,10,2,6,0,0,1120
556242,2,2,10,13,74,72,28,16,3,4,17,24,712
693316,0,2,2,9,36,53,31,11,6,2,0,0,78
671142,1,0,8,19,52,48,13,7,0,1,22,29,849
932229,0,2,2,5,28,52,35,13,1,4,14,0,1324
383446,0,2,8,35,65,65,28,17,6,7,4,17,543
855902,4,1,7,20,60,70,30,11,3,2,15,45,1173
868236,1,8,22,51,83,22,6,3,0,0,1,0,1198
146440,2,5,16,61,122,74,42,14,4,2,2,20,309
294342,4,3,9,42,85,36,10,8,2,1,15,19,448
228910,0,2,3,8,28,40,61,54,49,63,12,17,376
916407,0,2,1,12,45,53,20,9,3,0,15,0,1290
667235,0,2,1,15,45,67,33,23,14,4,22,0,844
735230,0,3,1,14,72,39,4,1,0,0,15,0,931
698300,0,0,6,9,44,67,20,7,1,1,0,0,889
156421,1,1,2,25,46,60,36,32,11,9,18,34,319
331233,1,8,12,43,80,38,11,8,2,0,5,38,490
355059,0,1,6,34,90,38,18,4,1,2,15,38,516
185288,7,24,47,87,89,29,15,3,2,1,10,21,347
618352,1,1,4,33,62,36,13,5,1,2,0,0,769
17084,0,2,12,31,52,45,40,10,8,2,6,18,83
376709,2,2,10,24,72,52,33,11,5,2,5,19,535
25816,4,17,35,55,68,31,19,3,0,0,4,16,110
839080,19,28,38,66,42,8,3,2,0,2,19,0,1139
149268,11,3,18,41,89,77,53,31,11,11,0,0,311
943626,0,0,2,7,23,57,39,16,1,2,29,47,1356
931030,4,2,9,14,64,38,9,5,1,1,1,29,1324
947542,4,4,12,26,55,77,36,14,7,6,58,0,1380
294402,2,1,4,20,68,69,24,13,6,4,14,27,448
105145,11,13,31,47,55,25,6,5,2,1,22,24,256
291996,5,5,21,47,83,61,24,11,0,1,18,29,446
869400,2,2,5,20,67,70,25,4,5,1,0,0,1198
926418,0,1,3,13,52,54,14,9,2,1,16,50,1317
853866,0,1,8,23,49,74,32,23,5,0,20,63,1169
103613,1,3,23,46,95,56,28,12,2,0,0,0,253
82996,2,10,16,46,48,39,7,2,0,0,12,24,226
270424,0,7,16,42,104,53,22,14,1,3,15,21,423
380493,1,1,7,32,73,62,30,13,4,2,18,40,538
830514,0,1,2,1,12,27,43,26,25,25,5,19,1119
944030,0,0,4,15,45,46,25,2,1,0,0,0,1356
825033,3,6,19,40,60,23,6,2,0,2,0,0,1103
124748,3,7,30,57,100,49,26,6,2,1,0,0,282
886765,1,4,14,35,67,69,21,11,7,2,17,47,1218
225064,0,11,17,79,115,55,18,9,1,1,21,0,373
47357,0,7,13,32,43,28,9,5,1,3,5,13,157
251933,10,9,30,66,79,43,21,5,2,1,8,18,399
287550,0,3,3,13,67,57,32,12,7,1,12,16,431
768195,2,5,16,46,99,39,17,1,1,1,24,0,998
924809,1,0,4,19,37,38,16,7,0,0,0,0,1311
363244,1,9,34,73,64,20,5,1,0,0,1,0,524
49988,0,4,7,34,60,20,12,3,1,0,1,22,165
200213,0,0,5,4,32,61,71,40,24,23,4,12,356
666327,3,6,14,49,70,42,7,2,2,0,15,19,844
20597,2,7,19,33,54,67,25,16,6,2,22,0,95
604118,0,0,0,11,59,78,32,11,3,1,16,25,761
891920,0,0,6,25,43,30,10,4,1,0,17,50,1227
282635,1,7,18,46,95,61,26,13,1,2,2,27,436
323746,1,2,5,15,57,75,51,22,9,4,11,20,483
636004,0,4,7,34,85,42,9,3,0,1,22,40,801
387800,1,5,14,39,96,59,37,12,4,1,7,20,547
471417,0,3,14,58,64,51,18,7,4,3,20,0,636
627489,0,3,6,27,67,36,9,3,0,2,0,0,792
830387,2,6,13,43,58,30,11,1,0,1,2,20,1104
891673,5,5,12,49,78,45,13,6,3,0,14,0,1226
33948,0,1,6,14,34,40,19,10,4,4,22,38,128
924777,0,0,3,3,11,26,32,23,14,7,20,0,1311
419171,1,0,11,36,82,66,31,8,6,0,21,0,575
728172,0,3,8,33,62,36,14,3,1,0,50,0,930
932087,0,0,3,12,27,47,24,13,3,0,0,0,1335
74353,2,4,20,48,87,69,32,18,7,5,27,0,213
858883,3,4,16,28,57,48,20,10,6,2,1,15,1177
480151,1,3,0,24,56,86,46,36,8,10,5,41,643
323980,4,18,27,59,55,22,6,2,0,0,0,0,485
891646,2,2,6,25,62,63,36,17,7,3,24,0,1226
46397,1,9,14,48,64,59,32,24,10,6,7,15,158
427124,2,1,5,16,82,71,37,20,9,5,19,27,585
6942,4,19,32,50,81,65,28,18,6,7,0,0,37
563402,0,0,2,12,34,48,11,5,2,0,0,0,707
863303,4,4,8,34,49,27,9,3,0,0,0,0,1187
192991,8,16,23,68,73,59,20,4,3,3,2,11,351
848326,0,3,7,23,90,88,31,7,2,1,20,0,1154
81625,6,17,39,68,76,37,17,6,4,0,22,24,225
141982,0,1,8,15,48,87,65,37,16,15,5,39,304
561654,0,5,13,46,51,26,6,4,1,1,19,0,718
68734,1,5,30,54,74,50,29,12,6,10,0,0,205
129371,1,6,20,63,36,17,4,2,1,0,6,0,290
386813,2,6,13,43,46,28,10,8,3,0,14,15,545
623128,0,2,3,27,55,40,27,3,4,1,21,0,786
401683,3,6,12,32,73,68,52,45,14,20,1,28,561
165231,1,7,15,57,90,63,44,15,3,2,11,27,328
432831,1,2,9,55,61,9,3,0,1,1,20,0,581
818070,0,1,7,11,46,51,28,11,4,1,20,63,1086
606808,1,0,4,18,33,37,15,4,4,2,20,48,764
900103,1,2,10,38,65,36,7,0,1,1,39,0,1245
881999,0,0,4,18,60,30,7,2,1,0,5,15,1211
598076,3,7,24,61,40,16,9,0,0,0,15,38,754
701921,2,10,14,40,49,48,9,6,2,2,41,0,894
422350,0,1,5,26,101,89,43,10,2,2,17,47,582
235418,2,4,11,51,86,42,9,8,2,0,0,0,382
948566,0,0,0,6,39,49,30,13,2,2,24,25,1371
938578,1,1,4,11,41,46,29,9,2,3,0,0,1339
233114,0,3,14,31,62,57,33,10,8,6,0,0,380
778271,0,1,6,20,64,64,31,21,4,2,15,57,1013
234657,1,6,24,66,72,36,8,12,0,1,7,14,380
885523,2,3,8,17,42,36,18,7,0,0,18,0,1216
297708,3,10,28,89,106,40,9,2,1,0,19,21,453
695913,0,2,5,19,54,46,17,7,1,0,0,0,885
954762,0,0,4,21,58,36,12,1,0,1,0,0,1387
942492,1,1,2,13,52,54,26,9,3,2,0,0,1366
49972,4,4,8,35,53,26,12,3,1,2,0,0,165
394388,0,2,2,14,56,53,43,21,5,7,14,18,552
890848,3,8,7,17,42,46,26,19,6,7,18,39,1225
619846,5,6,16,86,115,52,16,11,4,4,0,0,780
847195,0,0,0,3,18,36,47,29,27,8,21,35,1150
139876,3,15,27,54,89,54,24,11,0,0,0,0,302
865629,3,6,11,14,50,59,35,20,4,4,35,0,1191
814925,0,5,2,3,35,52,49,34,23,24,5,19,1081
210057,1,1,12,43,71,46,32,23,15,3,34,0,363
712318,1,4,12,26,69,45,26,19,5,2,14,0,907
728956,0,3,12,27,59,44,13,1,0,1,0,0,930
205706,1,2,9,20,77,90,53,14,10,2,22,0,360
744253,0,2,6,16,50,45,18,13,7,2,0,0,956
678636,0,4,10,32,64,45,19,8,4,1,0,0,861
597858,0,4,4,31,57,33,22,3,2,0,11,15,754
767298,1,2,1,3,29,47,30,24,6,5,15,19,993
856349,2,1,1,11,37,51,25,10,4,3,0,0,1164
16693,2,7,15,28,38,15,7,1,1,1,0,0,81
25495,0,2,3,26,38,32,17,3,3,2,22,29,108
319032,0,6,11,39,73,39,13,6,5,1,16,24,477
333769,0,1,7,15,92,106,36,26,5,5,0,0,496
261385,3,3,18,50,111,61,30,6,3,2,7,15,401
343751,11,31,56,82,47,21,3,1,0,1,8,38,505
186028,1,2,15,40,80,57,15,10,0,1,15,19,346
120202,2,17,49,106,87,29,15,10,1,2,0,0,274
60131,0,1,5,12,40,48,30,13,5,5,0,0,187
449976,1,4,1,16,49,57,73,41,30,20,0,0,613
12742,0,2,0,4,20,28,26,13,5,1,0,0,66
667047,0,0,2,7,36,61,36,33,17,4,15,22,844
423014,0,3,6,20,70,48,21,6,0,0,15,28,578
400659,0,3,8,40,67,34,7,4,1,1,1,22,559
297914,2,5,15,50,100,76,29,12,3,1,21,39,453
181560,6,15,55,112,80,23,7,2,0,0,0,0,343
19652,0,1,1,4,24,26,40,25,19,5,17,37,90
334510,10,39,37,66,37,14,5,0,1,2,18,40,495
8919,9,17,26,54,66,51,15,4,4,2,0,0,44
887459,1,1,11,22,51,34,9,0,1,0,12,32,1207
59052,22,32,37,60,58,25,15,1,4,4,0,0,188
12420,1,5,4,25,31,17,14,1,2,1,2,25,66
379731,0,0,6,24,50,62,33,14,4,5,0,0,537
879993,2,6,14,29,58,27,8,5,1,0,21,0,1210
10848,1,2,4,7,21,26,23,13,6,2,19,27,56
254472,2,5,13,57,100,71,50,20,11,2,14,0,403
600106,0,6,17,77,107,48,14,8,0,0,5,0,756
818483,1,3,6,18,62,41,11,5,1,1,25,44,1086
355702,2,4,12,38,73,47,18,5,3,1,15,0,516
915998,3,8,10,37,63,44,20,8,4,3,24,0,1289
935526,0,2,8,26,47,64,42,14,6,2,0,0,1343
770564,1,7,23,80,196,107,43,5,5,2,28,35,1005
92155,0,7,13,54,40,39,13,8,3,0,21,38,236
857230,0,0,1,14,31,38,30,11,8,2,0,0,1174
205362,12,12,33,59,58,37,5,2,1,1,15,0,359
40973,1,7,20,40,47,24,6,5,2,0,14,20,144
233820,4,12,33,71,94,52,24,7,1,2,14,15,379
400271,8,15,33,40,41,17,12,2,2,0,1,21,559
290979,1,1,3,18,65,54,17,3,2,2,1,34,444
228408,0,4,9,30,86,78,58,20,5,7,4,17,376
899212,2,0,4,10,42,43,21,5,2,0,17,0,1243
298863,2,5,13,38,65,78,43,24,6,9,2,10,453
774057,1,2,13,48,88,40,15,4,2,2,18,21,1007
383401,2,6,19,49,70,47,24,11,2,3,0,0,543
801730,1,1,2,21,37,56,41,16,9,6,11,29,1053
170371,8,18,38,82,87,63,33,18,5,9,1,18,333
104490,1,0,5,10,46,54,32,33,10,12,21,0,256
543553,0,1,3,17,39,51,31,28,13,4,38,49,700
532650,2,4,13,57,46,10,3,1,0,0,8,16,693
460237,0,1,4,26,46,52,32,16,7,3,18,40,626
338990,0,0,10,36,61,49,15,4,3,2,20,0,500
580363,0,0,4,18,49,49,29,11,3,4,15,38,736
324045,1,2,16,34,79,36,19,10,2,3,27,0,485
91069,4,19,50,78,87,47,13,4,1,1,0,0,235
520051,0,1,3,38,61,52,9,2,0,1,2,8,679
653415,5,13,25,51,46,33,10,5,1,0,21,22,826
190868,10,17,58,84,61,24,9,4,1,1,1,0,351
883252,2,0,3,8,31,51,33,19,20,21,15,63,1213
671175,1,3,16,45,58,23,5,4,1,0,0,0,849
663652,0,1,7,17,62,36,14,5,1,2,15,22,827
619957,0,10,22,82,120,56,16,5,0,1,17,47,780
501880,1,1,2,6,36,39,50,19,11,5,7,19,672
1893,2,2,8,21,34,53,49,38,9,7,0,0,17
895674,1,5,9,27,53,44,15,4,1,0,0,0,1233
871581,6,19,28,61,66,22,5,1,0,0,0,0,1199
7019,2,6,20,39,71,87,52,33,4,5,0,0,37
55870,3,11,31,58,90,30,14,3,1,2,0,0,179
363404,1,11,20,70,96,61,16,11,1,3,15,16,525
608663,16,15,18,35,49,26,20,7,11,1,14,15,767
840202,1,1,6,19,48,45,12,5,0,0,20,27,1140
429937,0,0,11,43,57,34,14,6,2,0,2,39,589
813368,1,0,1,12,30,54,34,20,12,4,14,45,1077
64981,6,5,29,49,66,60,21,23,12,5,1,34,199
598029,0,0,4,27,55,33,20,7,2,2,0,0,754
904878,0,6,7,30,64,39,10,4,2,0,19,22,1258
152437,3,5,25,47,72,66,48,39,20,20,34,0,316
328310,1,2,6,37,60,47,13,6,0,3,0,0,486
835719,0,1,1,12,59,46,21,5,1,1,15,63,1118
384104,2,11,16,46,91,33,18,1,0,2,15,0,543
46332,0,2,4,12,38,38,31,8,4,6,2,20,156
570271,0,6,8,45,79,23,5,5,0,0,0,0,727
24406,1,5,10,15,40,55,62,41,12,6,24,28,105
91627,1,8,28,72,108,72,34,13,4,2,18,29,237
952297,1,2,2,13,39,31,19,15,5,8,21,38,1392
426964,1,5,17,47,78,52,25,11,1,1,18,21,585
741398,0,2,9,18,50,49,10,4,2,0,2,20,952
755290,2,5,9,27,75,34,6,2,0,0,17,21,977
743661,1,1,0,9,34,57,33,27,5,0,17,0,944
758597,0,0,6,23,55,65,20,9,0,1,7,14,984
897054,0,5,15,44,75,45,18,3,0,2,0,0,1239
673590,0,0,5,14,29,60,34,19,9,2,21,50,852
640904,0,2,3,23,54,43,5,7,0,0,18,38,797
380049,4,4,16,43,59,49,21,4,2,1,15,18,537
387498,1,1,2,17,65,73,43,18,4,8,21,25,536
769252,0,1,2,7,17,37,34,15,12,2,3,17,1000
772489,2,2,15,44,157,167,80,21,7,3,0,0,1005
141353,0,2,2,12,25,56,55,26,22,14,7,19,303
24902,0,1,4,10,19,32,35,11,5,5,0,0,108
906554,0,4,12,37,48,15,0,0,0,1,0,0,1250
386785,4,3,11,29,68,63,51,15,13,4,7,15,547
302876,1,0,2,18,60,67,43,15,7,5,17,29,458
754766,1,1,8,25,68,42,11,1,1,0,15,19,977
539446,0,3,3,9,31,53,39,35,21,9,14,16,697
26888,1,0,8,23,48,27,14,5,0,0,5,0,111
561167,0,0,5,11,48,51,13,8,1,0,0,0,707
283192,0,0,4,12,52,63,39,17,7,2,15,38,431
52490,0,0,2,5,24,39,42,39,19,11,12,19,168
338772,0,2,16,38,87,36,13,3,2,2,11,20,500
141044,0,0,7,21,58,60,46,13,10,7,7,10,303
751374,4,17,31,62,70,24,14,5,1,0,18,0,970
172121,0,2,25,61,101,85,48,21,6,2,20,39,335
248812,9,16,31,46,67,36,15,8,1,3,9,24,396
459285,0,0,2,27,55,46,15,1,3,0,14,20,615
852899,4,2,13,26,57,62,24,7,5,2,1,0,1167
717421,0,2,8,22,61,49,26,11,7,1,17,29,913
337504,0,2,10,37,67,32,17,3,0,0,1,18,497
821140,0,0,2,15,52,50,19,2,1,0,25,27,1089
78464,0,2,6,14,40,65,63,34,28,20,18,29,219
908927,1,0,1,4,29,56,26,8,2,2,44,49,1263
781684,1,0,9,9,57,37,31,17,5,2,7,35,1019
526265,1,0,3,20,66,52,24,8,4,2,17,0,691
47702,3,12,19,33,70,37,21,11,8,5,5,0,159
276467,20,23,35,65,87,81,38,19,8,9,17,21,428
238942,2,7,16,50,56,34,12,5,1,4,23,36,385
582550,0,0,0,11,40,67,50,23,12,7,24,44,735
655774,1,2,5,14,40,59,25,15,4,1,16,50,828
494446,0,1,1,16,44,45,32,9,3,2,12,21,661
315317,3,1,8,29,40,52,39,27,12,7,0,0,473
571933,0,1,5,35,89,48,25,4,4,2,0,0,726
901120,1,4,10,40,55,20,8,1,1,0,0,0,1246
718394,0,5,2,17,45,55,33,17,1,4,0,0,916
21895,1,0,7,22,35,25,11,5,4,0,18,29,98
901688,0,0,1,2,16,49,37,19,11,10,4,19,1249
165180,3,5,33,56,53,61,29,13,6,4,0,0,327
170993,7,10,32,68,124,55,31,14,8,1,1,0,333
919991,0,1,2,10,35,41,16,8,2,1,21,59,1297
837096,5,5,10,31,78,47,19,7,0,2,1,0,1130
661090,0,2,3,3,37,62,35,32,12,6,1,28,837
953506,2,2,11,18,52,34,22,8,8,1,20,21,1395
234541,7,8,33,58,79,24,9,2,3,1,1,20,380
418355,1,5,27,63,99,33,5,2,0,0,15,27,575
528411,1,0,4,31,62,50,24,13,4,3,0,0,690
314855,0,1,2,6,22,44,44,38,15,12,12,17,476
316867,2,4,4,15,37,75,53,45,14,14,18,0,474
771311,0,0,12,46,155,145,91,26,12,5,0,0,1005
234635,6,22,44,73,98,37,14,5,1,2,8,28,379
342767,1,2,15,39,91,65,22,9,6,5,22,41,505
275113,1,12,14,42,87,69,29,15,6,1,1,18,429
375476,0,1,3,9,47,90,63,35,8,3,3,17,536
584249,2,5,6,55,73,20,9,3,1,0,22,40,740
40322,7,21,28,62,54,26,20,5,6,7,18,19,143
449818,3,7,9,47,49,22,1,0,0,1,1,0,615
950740,2,2,15,35,66,33,9,3,0,0,4,21,1389
667050,0,1,4,14,36,33,52,38,16,16,5,19,844
135146,2,6,17,37,90,83,59,22,12,3,17,0,298
43162,2,7,16,23,63,53,34,22,7,7,13,21,150
90959,7,19,37,74,98,39,12,2,2,1,5,15,235
579745,1,1,3,18,44,38,21,13,3,1,15,49,721
192487,2,9,14,66,83,34,9,4,1,1,24,25,350
440142,2,1,5,25,56,59,27,17,5,6,4,50,602
134775,0,1,3,19,53,72,50,23,6,5,15,0,297
142251,1,4,17,37,98,78,35,8,4,3,5,0,304
697300,0,0,2,4,14,31,51,33,19,9,0,0,886
111225,4,10,20,35,71,48,16,3,2,2,5,16,265
270450,1,2,10,14,42,74,62,32,28,16,22,29,423
54596,1,3,15,35,68,56,30,14,5,6,0,0,177
165017,0,0,9,23,73,97,31,19,6,2,9,16,327
133938,1,1,6,24,69,106,67,47,13,7,14,15,298
658485,0,1,5,17,49,59,32,13,5,0,0,0,831
335414,7,11,32,74,111,49,18,8,4,2,5,18,494
875807,0,3,5,13,57,41,11,7,1,1,19,0,1193
954806,1,0,6,13,37,49,36,24,28,9,0,0,1397
214074,8,23,54,92,57,18,15,8,0,0,6,18,367
717015,0,1,6,23,75,40,8,2,2,0,20,45,901
399453,0,2,6,25,88,43,17,0,2,1,0,0,551
252406,1,6,27,47,73,55,25,16,6,4,14,0,398
305222,0,2,10,23,56,75,34,17,3,6,3,29,464
432581,0,1,9,43,101,92,31,20,8,1,5,0,591
357174,13,21,57,71,31,3,2,0,0,0,16,24,519
150025,1,16,43,98,103,56,16,5,3,0,0,0,313
879598,0,3,9,15,42,40,14,4,3,0,0,0,1208
877100,0,0,1,5,26,49,50,18,8,4,17,29,1204
94246,1,2,26,73,57,13,4,1,0,0,15,22,240
772731,3,16,41,116,202,89,25,6,2,2,0,0,1005
54561,5,9,24,53,53,21,7,3,1,1,2,0,176
833780,2,6,14,44,80,44,31,14,1,3,27,0,1125
429846,2,4,17,67,65,19,4,0,0,0,6,18,590
799287,0,3,4,28,51,26,8,5,1,2,14,46,1049
900069,0,2,3,18,46,50,24,16,4,2,20,0,1245
752256,0,2,5,28,100,67,23,6,1,1,14,0,975
755946,0,3,9,18,50,80,31,24,10,5,18,40,979
60257,0,6,16,53,88,60,26,10,1,2,14,15,190
161270,0,3,12,33,69,83,53,16,15,3,22,38,323
393782,2,2,9,32,75,55,13,8,2,0,15,48,552
738145,5,14,23,61,69,28,8,4,1,0,7,57,947
857010,5,11,22,55,75,53,21,9,2,4,15,57,1175
119130,13,42,87,81,71,22,7,4,0,2,22,34,274
248223,1,2,16,32,91,75,36,26,2,4,18,0,395
951611,0,2,2,14,55,50,27,12,4,2,38,0,1391
217745,1,4,6,20,93,79,53,11,6,7,15,38,368
616961,0,2,3,23,65,44,11,1,1,3,14,27,769
243934,0,0,8,15,48,70,44,29,8,3,20,0,391
57043,1,11,23,51,60,25,7,4,3,1,1,34,180
88845,0,5,7,29,57,57,59,41,18,16,18,29,233
310907,0,2,9,12,38,58,40,28,8,5,15,38,471
695616,1,2,8,24,46,32,19,11,3,2,0,0,885
684227,0,0,1,3,19,36,58,31,13,5,14,35,858
957956,2,1,7,20,66,56,28,14,5,2,0,0,1407
560309,6,11,14,63,88,45,30,14,4,4,1,7,715
361791,0,3,5,7,45,53,47,29,18,6,20,39,523
904007,0,0,3,2,7,28,32,31,26,18,10,20,1254
349312,0,2,4,15,33,64,37,22,10,4,14,48,510
65565,3,23,46,66,75,39,9,6,3,2,1,19,201
808500,2,10,37,46,79,30,5,3,2,0,0,0,1068
930913,2,2,4,18,38,54,29,20,6,8,14,50,1334
485281,0,2,6,17,63,52,27,9,3,4,19,22,653
412789,0,2,11,26,76,87,46,22,11,1,1,31,571
167230,4,6,34,63,63,41,14,8,4,1,14,15,322
812606,0,1,1,14,49,43,21,8,1,2,14,15,1076
237550,6,16,33,63,53,37,12,9,2,4,1,38,387
820451,1,4,6,28,66,44,32,7,6,0,21,61,1093
297797,1,2,15,25,74,84,83,49,32,12,3,17,454
443414,0,0,2,17,54,62,27,5,3,1,14,0,596
579689,0,1,1,9,45,54,24,7,5,0,6,20,721
847987,1,0,1,8,22,55,33,22,10,7,15,19,1150
819887,1,2,11,17,73,50,21,4,2,2,1,31,1091
28768,3,13,14,27,53,43,31,18,11,1,22,0,117
164372,2,8,24,47,69,82,46,16,12,7,14,38,328
494456,0,6,10,37,76,71,35,24,3,4,15,35,662
690104,1,0,3,20,61,40,7,6,2,0,14,15,871
498944,0,3,4,23,77,80,44,21,7,3,14,15,668
681102,0,1,2,9,39,56,44,15,5,3,14,19,858
926197,0,7,9,16,47,33,19,5,4,1,5,50,1316
278330,0,4,11,27,80,61,31,14,6,2,40,0,432
273083,0,4,6,30,100,101,89,53,27,12,5,0,425
650060,8,21,42,90,72,16,5,3,0,1,0,0,822
368001,0,1,21,42,86,41,11,1,0,1,1,39,527
170470,2,6,21,46,101,86,48,37,19,6,0,0,333
674112,0,0,18,39,107,61,25,12,4,1,1,40,853
737353,1,7,13,36,75,47,20,16,5,0,1,0,947
207583,7,5,13,29,63,43,15,3,1,4,5,18,361
154807,0,9,12,59,81,46,18,1,0,1,23,24,317
912811,3,6,7,25,46,21,6,2,0,0,15,22,1276
632916,1,1,10,46,102,53,20,9,1,1,0,0,803
930146,3,6,6,14,34,57,27,17,8,6,0,0,1330
737911,0,1,8,19,65,47,16,0,2,0,0,0,946
626975,0,2,6,22,60,50,22,5,1,0,10,20,783
151025,9,13,33,57,49,27,13,0,3,0,10,31,314
25140,15,27,42,53,50,53,21,11,3,3,31,34,107
408117,0,0,5,16,73,68,31,13,7,2,1,0,566
383498,5,2,8,26,56,57,53,17,11,4,17,0,543
405612,0,4,9,19,54,50,24,8,1,1,17,21,564
912874,1,5,8,26,44,48,19,12,3,2,22,24,1278
340329,1,2,7,28,70,79,36,14,8,3,15,38,502
42610,7,13,27,43,49,43,28,10,3,6,7,20,150
891140,7,14,32,59,78,24,3,0,1,0,4,16,1226
372476,1,0,5,30,83,60,13,11,3,1,14,35,530
377117,1,2,10,29,50,68,50,30,11,6,0,0,534
495740,1,4,4,47,68,45,19,7,3,2,21,39,663
405826,0,2,6,19,60,53,24,8,3,0,12,29,564
713109,0,2,2,15,54,57,16,7,3,1,20,21,901
556658,2,4,13,67,42,2,0,0,1,0,0,0,707
356594,0,2,1,14,52,71,30,13,6,0,19,38,519
774108,0,5,12,20,63,66,36,13,5,3,21,39,1007
261274,2,8,45,79,55,22,10,2,0,4,19,0,411
475641,0,3,3,14,36,55,41,23,11,8,0,0,641
524065,4,4,16,59,64,25,6,5,0,1,21,0,687
645809,0,2,12,39,64,69,23,10,5,0,16,50,815
925649,11,6,19,39,41,18,2,0,0,1,2,17,1314
799699,0,0,6,15,36,72,48,20,10,0,9,24,1050
113837,4,13,40,76,74,40,19,12,5,2,1,22,268
423203,0,0,2,14,53,65,18,12,5,1,14,0,578
857132,3,3,6,12,41,78,53,37,17,13,0,0,1175
745564,0,0,2,4,35,52,38,18,11,3,14,20,959
425212,0,3,7,22,58,49,21,5,2,1,0,0,583
70448,10,12,26,54,47,32,8,6,0,0,16,24,208
190232,5,27,40,82,90,41,19,8,1,2,15,0,349
40868,2,3,18,38,46,28,12,4,1,1,28,35,144
622886,0,1,8,24,88,65,27,13,3,2,0,0,788
194736,2,9,30,95,69,22,8,2,0,2,28,38,352
34176,1,0,3,14,21,31,24,11,7,9,12,21,130
121121,3,3,19,43,68,54,19,6,2,1,18,40,277
415458,0,0,1,8,37,75,51,23,24,12,15,39,572
316043,1,8,18,42,59,39,27,8,2,2,18,0,473
362099,2,7,14,45,88,60,28,8,3,2,7,14,522
21123,1,2,16,41,37,12,12,1,2,0,0,0,96
168066,1,3,5,25,43,65,60,24,11,4,5,17,322
405940,0,2,12,27,78,39,11,5,4,1,20,0,564
914577,2,7,21,32,70,26,7,4,1,0,21,0,1285
941838,0,1,2,16,39,62,16,5,3,0,0,0,1360
861082,0,2,5,8,32,48,27,11,1,4,29,31,1184
34982,1,5,17,41,84,42,21,6,1,1,18,0,131
168336,62,45,49,38,34,4,5,1,0,1,0,0,322
580557,0,1,7,26,44,50,20,7,3,1,15,22,736
107904,0,2,7,22,50,54,38,12,5,4,10,20,260
606835,0,3,7,31,42,22,5,0,1,0,0,0,764
632880,1,2,15,53,70,40,5,2,1,1,0,0,800
709122,0,0,5,38,73,48,10,6,1,0,21,59,902
588325,0,0,5,25,56,61,27,8,1,1,7,28,744
261002,0,2,11,41,103,78,44,28,5,9,15,19,409
373586,1,6,19,55,81,44,7,6,3,1,1,39,531
373576,4,5,17,38,82,58,18,4,3,0,9,0,532
778021,0,0,1,10,33,44,42,11,0,1,17,21,1003
348755,2,2,15,42,70,38,14,1,0,3,12,0,510
892856,0,4,4,26,55,31,3,0,0,1,38,0,1221
293952,0,0,4,19,60,62,34,23,8,6,7,14,448
823715,1,7,10,44,54,31,4,1,0,0,39,44,1098
754915,0,0,2,18,63,50,19,11,1,1,0,0,977
728914,0,1,9,25,62,42,17,8,3,0,9,47,930
104649,0,2,11,36,75,39,15,8,1,1,34,38,255
321929,0,1,8,25,86,83,46,9,4,4,17,32,480
125900,0,1,1,18,53,72,62,47,16,16,18,29,285
35849,0,3,5,25,30,23,15,6,0,0,5,11,134
488141,0,0,8,26,63,59,19,3,1,0,0,0,654
57193,18,26,49,56,55,28,8,4,2,2,18,19,181
780149,0,1,2,29,58,35,15,18,3,1,21,50,1019
490701,0,1,3,11,47,54,32,10,4,3,10,16,645
391683,0,3,8,27,58,60,29,16,5,2,19,0,550
2437,0,8,12,28,52,49,33,29,14,2,15,22,20
476053,0,0,1,10,48,70,32,10,6,1,19,0,631
754478,0,0,3,4,19,32,48,35,18,10,15,57,977
864315,3,3,10,23,58,71,26,16,6,4,18,21,1192
297265,2,2,28,80,92,53,18,9,3,0,0,0,453
24153,0,3,4,22,41,20,8,3,1,0,1,18,104
314785,2,1,3,9,18,37,53,40,31,32,15,19,473
679240,1,0,4,22,70,39,14,2,4,1,0,0,862
797247,0,2,1,4,33,54,39,15,8,3,12,19,1046
624743,0,2,5,25,53,46,17,16,3,1,0,0,790
949438,10,10,19,29,31,11,6,4,0,2,0,0,1382
37919,7,20,39,65,46,21,10,3,0,3,15,0,138
582495,4,7,17,46,52,20,12,3,1,0,15,19,736
64744,4,12,35,41,83,57,31,12,6,3,21,0,199
95277,1,2,5,10,51,57,42,10,7,1,19,22,240
848576,0,0,3,13,25,85,70,44,11,3,15,0,1154
39299,10,20,34,70,53,20,4,4,0,4,12,0,141
303329,0,1,2,4,41,77,38,32,9,6,15,19,458
771898,5,9,62,132,175,71,24,7,0,1,14,15,1005
456284,0,3,8,38,46,32,18,7,9,3,18,28,623
11148,5,5,24,42,57,43,14,10,2,1,0,0,58
318863,1,1,14,20,60,40,36,11,4,3,0,0,477
663722,1,2,6,29,69,22,6,6,0,3,19,28,838
767008,1,0,6,8,48,44,20,8,5,1,19,0,993
133081,2,4,11,60,89,58,38,13,3,2,14,15,294
276084,6,8,25,68,87,49,27,4,2,3,12,0,429
2297,7,13,36,55,60,32,15,3,1,1,0,0,19
701177,1,3,11,50,45,19,10,4,5,0,5,22,892
491148,1,0,1,6,36,63,26,15,2,4,14,23,645
