image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
947900,0,0,5,9,39,52,22,10,0,1,15,51,1379
743643,1,1,4,19,52,43,22,11,3,0,16,19,944
654725,1,3,8,40,89,55,23,9,3,0,8,0,825
690745,4,5,19,24,63,43,16,7,4,2,15,38,880
174486,1,1,11,38,94,43,14,11,4,0,19,0,336
34994,1,6,9,12,44,61,46,22,10,8,0,0,131
365217,6,23,35,53,88,73,22,4,1,0,28,0,525
699686,2,3,5,23,39,70,49,26,13,8,29,40,890
761886,1,8,14,34,44,17,5,2,0,0,21,47,987
466902,0,1,7,24,60,77,28,16,2,7,19,35,633
619797,1,3,2,41,65,34,7,0,0,0,14,27,783
650059,0,0,5,24,59,81,52,31,18,4,22,40,822
761400,0,0,4,18,52,52,24,4,2,0,15,28,976
770017,0,1,16,33,74,23,15,6,1,0,0,0,1002
199269,0,3,17,45,87,58,31,13,4,2,15,21,354
719884,0,2,5,11,32,59,38,19,12,3,15,22,916
644710,3,6,22,67,64,14,5,3,1,0,1,0,814
501809,2,2,6,10,55,40,40,11,5,0,12,17,672
759734,0,1,5,32,79,50,9,3,1,0,15,57,984
530859,0,0,3,10,32,37,36,19,10,4,21,29,694
373618,3,15,10,59,84,49,9,1,1,1,18,0,531
262446,1,4,13,21,55,82,42,34,21,15,0,0,412
914922,0,0,2,4,17,68,32,12,10,3,0,0,1279
771453,3,17,32,101,186,114,34,7,2,1,0,0,1005
800935,0,2,10,31,60,24,8,2,1,0,0,0,1052
780170,0,6,7,22,61,46,24,10,1,1,0,0,1016
670009,3,9,22,51,77,39,27,8,3,1,0,0,847
106744,2,12,44,61,75,46,15,11,5,2,15,22,259
444252,0,2,4,18,39,53,32,14,10,8,12,21,596
112384,2,15,53,84,78,27,6,2,0,1,8,41,266
813235,2,3,14,30,47,42,20,3,1,3,0,0,1078
786428,0,0,4,16,38,45,19,8,5,2,15,57,1018
849930,1,0,3,14,53,59,19,6,1,1,17,0,1150
121772,0,5,14,36,70,76,67,37,13,5,0,0,278
319064,0,2,6,31,70,62,44,9,5,3,4,12,479
6549,23,40,65,61,56,22,13,5,2,1,0,0,35
291473,0,2,10,28,60,50,19,6,1,0,1,0,444
92999,10,24,64,75,47,24,5,2,1,1,18,29,239
847305,2,0,6,16,50,80,53,28,4,2,14,17,1154
724250,6,12,25,47,58,29,15,4,0,0,22,0,923
850086,5,7,15,30,46,65,25,10,5,3,0,0,1159
760533,2,9,26,53,82,31,14,11,3,2,15,0,988
951207,0,0,1,1,12,51,43,23,6,2,64,0,1383
838591,0,1,6,12,41,57,29,11,3,2,10,21,1137
222759,3,5,15,64,82,56,21,12,2,1,17,22,372
164345,0,3,10,44,94,82,64,21,6,0,11,27,328
721978,2,3,13,45,51,33,11,8,6,0,21,49,919
150685,0,1,3,25,66,50,41,18,13,1,15,31,314
150233,1,10,21,39,83,79,50,40,14,3,0,0,313
253824,6,14,34,72,88,24,13,2,0,1,21,25,404
783888,0,6,14,31,87,43,18,6,3,0,5,19,1023
539986,3,10,30,72,39,15,7,2,2,1,6,9,697
919075,0,3,13,34,90,42,11,6,0,0,15,27,1295
909207,1,5,12,36,67,55,22,5,0,2,18,38,1268
879264,1,3,6,25,53,31,7,0,1,0,40,0,1208
740769,1,4,7,36,61,33,8,2,0,0,0,0,944
604130,1,1,7,40,62,58,27,6,1,1,0,0,759
136629,0,1,17,23,69,111,67,35,15,5,4,16,296
850328,0,2,2,5,29,62,44,10,6,3,0,0,1150
36208,9,9,27,49,73,31,14,4,3,5,15,19,133
57191,1,1,8,13,37,63,27,14,8,2,22,29,184
511722,0,2,12,43,116,80,24,14,3,0,3,17,681
743868,0,0,2,18,35,42,20,15,3,0,0,0,957
869967,0,0,2,3,24,73,59,33,11,4,5,47,1198
322555,4,13,14,48,63,29,19,1,0,1,2,20,482
889376,0,5,3,16,42,56,36,12,7,2,0,0,1222
27894,0,5,15,51,57,46,36,22,8,6,0,0,114
582609,1,4,7,36,47,24,9,3,0,2,16,0,737
599842,7,10,18,37,21,8,3,0,1,1,15,18,751
245879,6,13,26,61,56,32,7,3,4,1,1,41,393
803474,0,0,2,9,29,55,21,3,8,2,0,0,1045
85623,0,0,1,8,34,56,53,41,29,24,12,17,230
740223,1,1,7,18,54,43,24,10,5,1,1,22,951
657629,0,2,5,9,72,88,51,25,11,2,17,25,832
795633,0,3,7,16,39,51,14,4,0,1,19,0,1032
396236,0,0,7,9,29,57,37,34,14,9,1,39,557
632102,1,8,22,61,96,42,10,2,1,0,20,0,803
796178,1,4,9,23,45,37,18,6,2,7,15,19,1043
450732,2,4,9,50,129,77,17,4,3,0,17,23,614
539993,4,2,10,59,64,28,13,3,2,2,0,0,697
190155,4,20,42,67,93,47,16,8,7,4,1,0,349
465450,3,2,7,53,73,37,13,7,1,0,41,0,634
82127,3,21,34,71,69,46,24,9,4,3,25,31,225
723455,2,8,15,42,71,26,10,11,1,3,39,44,923
346867,1,4,6,22,51,74,57,36,24,19,0,0,508
6290,1,3,11,26,56,68,59,43,16,8,0,0,34
483828,0,2,6,31,60,45,23,5,2,0,19,21,648
664481,0,2,1,5,18,45,35,29,15,6,3,24,827
868642,0,2,2,13,36,86,45,20,10,4,19,0,1199
703819,2,3,7,24,85,58,26,13,5,2,0,0,896
414368,1,3,4,31,75,39,18,4,1,1,18,0,565
330415,0,8,13,44,59,46,14,7,2,2,5,31,490
594835,1,0,1,8,24,53,32,16,3,1,15,19,752
467271,0,0,3,6,50,56,37,14,9,2,22,40,632
868083,1,4,11,45,92,32,11,1,1,0,1,6,1198
810807,0,2,2,19,64,49,32,18,7,5,21,38,1073
827777,0,1,4,6,60,49,30,9,4,1,39,51,1104
298291,4,13,32,78,96,47,13,1,1,1,1,20,453
512002,0,0,3,6,28,56,42,25,10,6,2,14,679
552736,0,2,2,9,46,61,52,21,13,3,14,21,709
697772,0,1,8,30,59,39,7,4,3,1,17,19,889
27727,1,7,10,27,58,26,18,7,0,1,2,20,113
344507,0,1,5,19,67,86,50,20,10,2,31,40,505
76032,5,14,40,61,82,50,28,8,4,3,18,38,215
590727,0,0,1,7,72,53,29,9,3,1,18,38,745
66260,22,43,54,54,56,17,7,9,0,2,1,22,201
197784,2,3,28,70,80,33,9,6,1,0,1,22,354
141981,3,6,19,53,106,70,27,11,4,2,0,0,304
780191,1,2,11,20,61,48,20,11,4,3,47,48,1016
795340,1,3,4,33,43,23,6,0,1,0,0,0,1042
679864,2,2,2,8,32,56,41,20,13,8,17,25,863
376528,6,10,27,58,81,31,12,4,0,2,0,0,534
47242,1,0,9,34,48,24,8,6,1,1,3,17,157
247595,6,11,39,75,55,35,9,4,1,4,15,19,396
339931,0,1,2,10,43,72,46,58,33,25,19,35,501
734933,0,0,4,25,53,38,9,3,1,1,17,0,931
9241,3,17,30,56,68,34,19,5,6,1,0,0,44
112497,3,9,26,56,85,61,17,13,1,0,0,0,266
101412,0,0,5,29,64,42,40,20,6,6,21,57,250
410783,0,2,6,24,64,51,26,7,1,1,10,20,565
708630,3,1,7,21,69,52,16,6,2,3,5,29,903
297316,15,16,56,90,68,31,8,2,2,2,18,30,453
93682,0,5,11,47,63,56,46,17,7,5,18,31,239
79154,15,38,64,72,51,20,6,4,0,0,8,38,219
770420,0,6,10,39,151,162,84,33,7,4,14,28,1005
796261,1,6,7,19,46,40,16,9,2,2,16,21,1043
461714,1,0,4,19,60,47,19,6,2,2,15,19,615
930735,25,25,27,33,30,22,7,7,2,6,0,0,1329
128954,1,3,2,11,28,51,49,32,18,11,18,29,288
75526,2,0,1,8,30,42,37,28,21,15,0,0,214
458686,0,0,3,22,59,52,20,11,3,1,19,0,623
300248,5,14,28,50,61,26,12,6,1,2,0,0,456
362378,0,6,14,30,68,89,32,19,10,6,22,41,522
7341,26,26,42,49,52,42,15,10,6,3,0,0,38
732425,0,4,7,22,58,70,22,14,9,2,0,0,936
380529,14,23,42,62,68,20,5,4,0,2,0,0,539
478490,1,3,3,21,37,52,42,41,10,6,17,47,644
211842,2,2,18,34,85,63,14,5,2,5,20,0,363
189943,2,6,23,48,82,65,46,20,12,4,13,21,349
841790,1,2,3,18,47,67,29,7,3,0,14,19,1136
126423,1,9,28,61,85,44,22,15,7,4,0,0,285
916312,0,0,1,3,26,49,48,14,6,5,17,21,1279
16328,0,0,4,20,29,22,24,10,5,1,1,22,81
650243,1,2,9,30,79,55,25,5,2,1,0,0,821
117945,2,8,20,47,61,30,9,9,2,1,12,0,275
639709,3,2,18,52,52,10,5,2,1,0,15,19,797
23516,0,1,6,22,35,32,18,7,1,0,0,0,102
847242,0,0,2,8,37,78,72,31,12,3,28,35,1154
957004,2,2,4,18,57,41,20,15,8,3,18,0,1404
930212,1,1,4,29,74,52,14,5,1,2,20,0,1329
471227,2,1,8,33,80,54,22,11,4,1,17,21,636
29665,1,1,4,20,35,36,23,8,4,1,22,38,118
937279,4,5,13,45,64,30,8,4,0,0,21,0,1347
805411,5,12,25,45,44,18,9,5,3,1,0,0,1062
105476,17,42,80,95,42,15,6,1,2,0,9,25,257
434980,1,1,1,34,55,66,27,18,7,5,12,0,594
913679,0,0,4,10,32,61,39,31,11,4,0,0,1281
803433,0,5,7,17,49,37,28,3,1,0,3,21,1057
652086,1,14,28,67,85,39,18,9,3,2,22,50,822
134100,3,4,15,67,90,37,11,2,2,1,0,0,297
9927,3,4,15,35,56,34,21,12,1,1,5,18,49
567829,0,1,8,12,55,55,33,24,6,3,39,0,722
192650,8,23,49,102,64,23,3,2,0,1,0,0,351
247077,32,32,67,100,44,10,6,0,0,0,40,0,395
656850,9,14,43,52,65,35,10,0,2,1,19,51,829
758330,1,7,11,27,70,58,28,12,13,1,7,21,982
131269,2,3,15,64,78,71,24,10,2,4,0,0,292
9181,9,18,26,60,51,54,17,13,5,2,1,12,44
858536,1,6,11,19,48,46,34,21,5,3,1,47,1177
402227,1,6,7,23,64,79,36,31,14,9,0,0,560
605636,0,0,1,7,32,43,24,6,3,0,14,15,751
330819,0,1,5,25,57,68,21,12,6,6,0,0,490
886904,0,1,6,12,66,40,5,1,0,0,0,0,1207
765560,0,0,8,33,56,30,6,3,0,0,16,17,993
951229,0,1,2,8,36,48,23,6,4,1,18,21,1383
92615,1,10,31,65,107,65,31,13,9,0,1,22,237
2204,23,37,54,58,40,21,8,2,1,2,0,0,18
503787,0,1,4,22,104,52,19,4,0,1,0,0,673
131117,9,20,38,74,70,41,10,5,2,0,34,41,292
910680,1,0,3,13,37,101,51,36,14,6,7,35,1271
681669,0,0,8,8,36,60,26,17,5,0,16,17,858
643181,1,1,5,20,53,78,55,24,7,6,31,40,812
743690,0,1,3,16,44,46,33,14,8,0,1,0,956
892392,0,1,2,11,51,42,9,7,0,0,14,38,1227
558355,0,1,3,9,43,54,24,2,0,2,15,22,707
135141,2,6,41,66,109,58,25,8,2,1,5,17,298
930555,7,2,11,21,40,52,15,13,11,5,12,61,1330
946789,0,1,3,14,54,41,15,5,1,0,15,19,1375
40093,8,7,26,41,40,19,3,3,0,0,9,24,142
675994,3,4,9,25,59,34,6,7,1,0,0,0,855
313680,0,2,15,33,81,70,30,22,5,1,41,0,474
313606,2,3,18,47,54,29,10,6,2,1,5,0,472
387174,2,4,10,33,99,60,38,9,1,2,4,12,536
365449,1,3,17,30,93,88,41,21,2,1,15,19,525
474357,1,2,3,24,54,53,20,5,3,1,0,0,631
237261,6,11,26,49,59,26,15,8,4,1,26,0,383
150932,1,1,9,45,73,39,19,9,5,4,0,0,314
743240,0,2,5,16,62,47,15,4,2,0,4,17,944
771925,0,4,19,67,217,141,32,11,4,1,14,0,1005
15644,13,20,41,48,46,17,8,3,1,0,1,20,80
224754,2,10,38,63,89,48,19,10,1,2,3,5,373
38147,4,10,36,50,46,41,16,8,2,3,1,34,138
15116,0,1,6,15,25,23,9,3,1,0,1,18,78
399708,1,1,18,39,80,28,6,2,1,1,21,28,551
281721,1,2,14,47,92,74,17,6,1,2,5,16,435
49346,2,5,17,41,57,50,34,11,7,4,21,29,170
926435,0,1,2,7,29,65,48,26,12,6,0,0,1318
806887,0,1,5,18,79,44,29,14,2,1,35,0,1064
141622,2,9,30,67,82,26,1,1,0,0,0,0,303
136467,2,2,14,47,68,31,11,1,1,1,20,21,299
558440,0,0,3,22,47,36,13,7,0,0,1,15,714
873709,0,0,0,9,41,53,32,5,4,3,14,21,1201
639359,0,2,5,26,63,58,27,10,3,0,2,20,809
118975,1,2,22,59,84,76,48,19,11,7,0,0,274
474756,4,3,13,48,55,23,2,2,1,0,0,0,639
872182,1,2,6,21,48,55,49,25,16,5,24,0,1202
409459,1,4,13,34,85,65,20,4,2,0,18,0,567
623485,0,2,0,4,10,60,46,29,15,10,14,28,783
600568,0,0,3,20,57,44,24,12,2,1,15,0,757
197550,3,4,18,38,76,71,34,10,4,3,0,0,353
614054,0,0,1,12,47,66,29,7,4,1,15,19,773
805109,10,8,21,39,58,36,13,4,3,1,21,48,1061
784035,1,1,3,3,29,62,22,10,5,2,17,21,1018
793524,0,0,3,12,29,64,46,27,13,5,0,0,1040
295736,1,4,17,50,60,50,26,6,3,2,1,0,452
911073,0,1,4,5,11,29,58,59,25,35,27,0,1274
56622,2,18,21,46,38,15,8,2,1,1,29,34,182
790209,0,2,1,11,32,45,21,14,3,1,15,57,1032
884734,0,2,4,8,38,52,14,7,4,1,1,0,1214
232626,4,9,23,34,97,60,36,17,11,8,1,0,379
84207,0,3,9,38,68,48,25,8,4,2,8,21,228
35135,3,5,19,39,53,41,27,15,4,1,0,0,131
724215,0,9,19,47,62,39,21,6,2,2,15,38,923
167559,0,3,19,73,89,32,6,3,0,0,16,25,329
807228,0,1,4,15,45,63,32,15,10,2,22,41,1064
859724,2,1,11,21,68,53,31,14,6,2,0,0,1179
870496,1,8,13,29,62,73,20,8,2,1,17,35,1199
435645,0,2,1,27,87,69,40,18,6,3,17,19,599
403795,1,6,19,63,67,16,6,2,0,0,0,0,551
10839,0,1,3,9,33,20,21,11,7,0,5,21,56
760629,2,13,16,42,57,28,16,6,0,1,1,12,989
67636,6,10,26,55,51,20,9,4,3,0,22,34,195
541860,1,2,8,15,57,33,39,11,13,8,38,0,700
728170,0,2,3,12,36,53,42,21,14,9,46,50,928
28716,2,10,30,53,60,39,10,4,4,1,15,22,117
105307,0,7,6,31,63,49,29,22,10,6,12,13,258
640012,1,3,2,15,50,53,16,3,2,1,7,9,797
16685,0,2,11,19,43,52,45,18,10,7,0,0,82
785477,0,1,0,3,13,49,48,26,26,17,19,57,1026
363048,3,11,23,43,113,63,27,10,1,0,15,17,525
117922,0,3,12,44,101,66,46,16,7,4,0,0,272
636336,10,14,35,65,62,24,10,3,1,0,18,40,806
539988,0,1,7,24,68,45,20,13,1,1,22,48,698
915239,0,2,2,8,31,48,35,8,4,1,0,0,1287
425847,0,3,5,34,96,62,29,10,3,0,15,48,585
633022,1,5,9,19,51,36,9,3,2,2,1,0,797
13767,1,1,7,13,46,47,47,24,9,7,14,23,74
354873,1,1,9,22,58,53,30,9,3,4,15,38,516
388207,4,13,29,56,63,21,10,1,1,0,0,0,549
94609,2,7,15,55,76,44,16,9,4,3,15,34,242
413286,2,2,22,52,89,63,23,15,4,0,12,47,571
635839,1,4,13,55,69,53,24,8,3,2,24,57,804
504652,0,0,1,23,50,79,40,26,4,3,14,0,673
202634,1,0,5,18,39,89,85,69,28,21,9,24,357
867799,4,9,19,27,69,51,16,5,1,0,5,17,1198
25047,9,17,35,46,97,53,11,4,1,10,17,0,107
4321,2,12,27,49,69,43,35,10,4,2,0,0,28
318051,6,7,22,40,70,50,15,8,5,1,16,0,479
685207,10,14,28,41,53,32,22,5,2,1,0,0,869
255876,11,33,54,90,62,16,8,3,0,0,16,22,406
955906,1,0,2,3,15,35,35,21,9,10,14,53,1403
664197,0,0,2,5,35,45,28,13,7,3,14,20,827
775940,1,1,5,9,54,41,15,5,1,1,15,19,1003
814855,14,16,24,35,43,28,7,3,2,0,0,0,1080
298129,1,4,11,25,81,73,60,14,7,4,9,21,453
416330,0,3,18,50,85,23,5,5,2,0,14,15,565
761916,0,3,15,32,50,17,3,1,0,0,8,19,987
936878,1,2,15,27,57,33,7,1,0,0,22,40,1346
97912,0,1,11,21,63,51,30,9,2,0,15,18,247
939722,0,3,1,10,26,56,39,14,3,4,15,0,1357
447727,1,0,6,52,118,96,36,17,3,5,0,0,616
400592,4,5,6,24,54,75,53,20,10,12,1,22,560
504189,0,0,1,20,62,76,32,11,8,4,18,21,673
55012,1,9,18,42,69,52,19,7,0,4,7,8,177
151793,6,16,32,72,86,68,26,10,4,3,17,29,313
176064,0,2,9,40,98,52,18,8,2,2,14,15,340
852122,0,0,2,7,33,72,37,17,10,4,21,27,1165
318580,0,8,27,61,93,24,6,2,5,0,16,0,479
825965,9,8,20,42,49,27,6,5,1,1,16,21,1103
6885,8,19,28,44,82,51,24,10,2,0,0,0,36
562861,0,4,7,51,73,20,1,2,0,0,16,25,717
809607,0,1,3,12,49,53,16,5,2,3,0,0,1069
878618,0,1,1,11,19,50,35,28,10,9,0,0,1210
134684,5,12,38,83,56,25,5,5,0,0,4,17,297
502906,2,4,12,38,54,29,10,0,0,1,21,47,675
846320,1,3,10,17,55,35,11,2,0,1,0,0,1151
79611,4,11,23,44,54,36,11,6,3,2,13,24,222
372135,0,0,2,13,41,64,57,27,12,3,0,0,530
456072,0,0,4,33,76,30,15,4,3,1,7,15,623
498639,0,0,1,14,40,52,36,16,6,2,6,20,664
853436,3,6,6,28,63,33,20,2,1,1,17,0,1168
324979,4,16,33,84,63,21,9,6,0,2,4,24,483
627377,5,11,16,48,49,26,9,6,0,0,22,38,783
696321,4,14,17,47,51,16,7,3,1,2,15,0,888
780547,0,7,16,52,52,40,12,4,1,0,1,22,1016
295850,58,64,80,79,35,15,4,2,1,0,1,12,449
493259,0,0,8,24,68,37,6,8,2,0,0,0,661
805359,0,2,2,11,27,52,39,21,11,4,9,21,1062
732231,1,2,1,8,36,64,60,22,8,3,0,0,935
447655,1,0,4,24,108,125,66,21,7,1,0,0,616
695485,0,1,3,5,36,50,35,19,4,0,0,0,885
596942,0,1,3,21,47,32,19,9,2,0,12,27,752
531528,0,0,0,5,41,51,25,17,4,1,16,21,693
284567,1,3,8,11,38,55,48,42,20,19,12,17,440
912663,1,2,16,31,42,15,8,2,0,0,22,40,1276
805322,2,5,11,36,57,47,25,14,3,1,5,29,1061
816220,0,3,16,29,53,19,9,1,0,0,0,0,1082
892819,2,6,21,44,60,29,8,4,0,0,0,0,1228
777298,1,2,10,47,52,20,9,2,2,1,28,0,1012
182543,0,1,8,22,56,74,49,24,12,8,15,19,344
379842,0,0,4,10,38,70,67,42,15,10,15,28,536
468118,0,1,7,23,50,59,34,28,7,10,18,0,633
448446,0,0,3,19,53,97,91,72,26,15,17,21,616
536110,0,2,5,27,66,31,8,1,0,1,15,19,696
746177,4,8,15,42,58,35,21,3,5,1,15,19,962
198143,1,3,17,55,93,43,18,2,2,0,19,22,354
43992,1,10,11,33,62,60,34,17,5,0,4,17,153
502542,1,3,22,77,86,47,10,6,5,0,41,0,671
495868,0,0,2,7,43,53,50,29,16,3,0,0,663
176215,5,9,28,53,77,70,28,11,5,4,38,0,338
565316,0,0,3,18,60,66,44,19,6,3,1,39,723
12576,2,10,23,49,63,27,14,2,1,2,0,0,67
550485,0,2,6,28,90,50,10,4,1,0,9,0,710
7421,12,21,51,61,56,30,17,10,3,1,0,0,38
706079,0,0,3,5,27,48,20,15,5,4,18,29,898
269407,1,4,8,25,71,75,47,24,4,3,15,18,423
832357,0,1,4,17,58,44,13,1,1,0,2,53,1120
459735,1,2,5,26,63,38,7,4,1,1,22,29,615
840375,0,1,0,14,47,40,20,9,2,2,15,27,1140
308353,1,3,10,46,69,35,27,11,3,2,0,0,467
260811,2,12,31,65,109,61,14,6,1,2,1,18,409
197496,4,4,18,50,66,65,28,12,5,5,22,41,353
358806,0,0,1,12,52,80,43,19,9,3,12,14,521
4770,9,18,33,48,70,44,26,14,3,4,0,0,29
83822,2,2,5,28,37,61,49,39,31,16,21,30,227
376951,2,2,4,14,39,58,64,36,17,12,39,0,534
150604,0,3,1,15,56,76,26,18,6,2,7,9,312
534266,0,0,0,3,24,54,42,16,5,1,15,0,694
648411,1,3,19,44,81,43,16,4,2,0,1,20,818
227674,5,9,22,50,97,60,29,19,9,3,23,33,375
893812,0,2,2,22,46,31,6,1,1,1,5,17,1230
328553,0,0,10,32,80,41,14,6,0,0,45,0,489
886119,2,2,7,21,58,27,6,3,0,2,29,47,1216
822758,0,1,2,12,39,49,57,32,11,9,4,21,1095
134589,0,2,11,48,93,45,17,5,1,1,15,22,297
836748,0,3,20,41,59,23,8,1,1,0,0,0,1132
910618,4,7,11,29,67,66,26,21,6,4,17,0,1272
265364,0,2,13,48,73,36,10,6,0,3,18,40,414
70897,1,4,8,24,40,58,45,48,24,25,15,19,209
482320,0,0,4,9,28,49,31,14,3,1,10,39,646
806147,1,3,11,38,65,40,14,7,3,0,15,41,1064
689162,0,1,2,11,32,41,32,20,3,4,14,28,871
545498,0,0,0,4,12,43,37,16,11,1,15,19,692
710206,1,0,1,11,27,71,46,26,11,4,1,29,904
926207,2,2,6,33,49,32,7,6,2,0,39,45,1316
106154,5,14,46,74,59,19,8,0,1,0,9,24,258
382468,2,3,8,49,82,45,12,8,2,0,13,0,541
58917,5,15,46,76,69,33,11,3,1,2,28,0,188
504549,0,2,7,18,53,52,42,18,14,11,11,37,673
411332,0,0,0,3,18,48,43,42,15,8,15,19,565
311487,0,3,12,39,80,38,17,4,1,0,28,0,469
394378,1,1,8,25,69,59,20,13,2,0,0,0,552
803566,24,14,27,23,30,6,5,2,0,2,0,0,1057
421037,0,3,10,30,67,53,14,7,1,1,19,0,565
73366,48,39,71,59,32,8,2,0,2,1,0,0,213
448185,1,2,10,69,158,75,16,4,1,1,15,35,616
171293,1,5,28,70,126,72,38,18,8,2,21,22,333
863570,3,4,14,38,53,17,7,2,2,1,0,0,1187
698109,0,0,5,6,39,54,36,16,4,0,17,21,889
12571,5,6,16,36,55,35,31,11,6,3,4,15,67
652987,1,4,5,8,33,49,33,19,10,5,18,0,813
591081,2,9,26,70,48,9,2,0,0,2,0,0,747
323602,1,2,11,49,75,72,17,7,5,3,20,38,483
728972,0,0,1,15,62,56,31,6,7,1,10,0,932
775683,1,1,4,24,73,49,23,1,2,2,21,0,1009
772983,1,1,7,18,52,46,11,3,1,1,20,44,1006
911365,24,17,19,39,27,15,13,3,1,0,0,0,1275
175465,15,38,72,83,51,12,3,1,0,0,41,0,338
81128,0,1,12,31,44,55,26,12,7,3,2,16,224
365809,3,8,32,52,63,33,11,4,3,0,0,0,526
316365,2,4,20,34,63,40,25,17,6,3,22,44,473
225906,2,4,16,54,80,70,34,13,14,3,14,0,375
518641,0,0,7,32,75,47,9,3,2,1,20,0,685
67277,10,35,63,67,49,23,9,4,1,4,19,34,203
478463,0,4,5,17,59,60,38,18,6,4,17,47,644
697034,1,0,6,20,58,51,32,14,4,2,14,15,887
253023,0,3,8,37,76,33,24,10,3,2,21,27,402
79488,4,9,24,65,80,51,30,16,6,5,5,9,223
155056,14,31,66,108,64,18,4,3,0,1,4,24,318
905091,0,1,2,5,10,36,34,20,11,6,0,0,1250
107104,10,29,58,98,66,25,9,2,0,1,8,40,261
42773,0,1,3,5,27,42,29,22,8,15,15,22,149
364077,6,17,25,63,72,22,13,0,0,0,0,0,524
109552,0,0,9,29,71,40,25,11,2,5,15,0,262
945408,3,7,18,37,54,49,12,6,1,1,40,0,1373
771376,0,0,11,18,72,47,20,1,3,0,18,45,1004
242854,23,16,20,62,57,34,17,8,3,7,1,0,390
236799,1,6,10,29,59,45,36,17,5,1,9,31,383
544914,1,2,3,29,55,64,34,16,10,1,35,0,704
626696,7,13,16,45,72,48,18,5,2,4,12,17,794
925315,1,3,9,21,32,41,18,14,2,0,0,0,1315
475695,0,1,4,33,63,50,26,7,3,1,0,0,642
30488,10,21,38,81,34,26,9,7,0,0,18,22,121
664104,0,0,3,12,34,48,31,13,4,4,2,53,827
936326,0,1,2,11,54,43,19,9,4,0,1,22,1346
106817,11,12,37,55,68,44,26,15,6,1,0,0,259
352990,0,1,9,22,91,98,56,34,14,11,15,22,514
290531,0,4,15,41,57,24,16,5,1,0,1,34,444
815622,3,1,4,23,50,41,8,4,1,0,1,0,1082
911563,4,7,7,29,63,58,21,14,8,1,14,0,1274
381856,0,2,8,48,79,56,13,4,0,0,8,40,541
139078,5,12,30,63,88,52,24,7,2,0,21,0,302
504725,0,0,0,11,56,85,41,19,4,1,28,39,673
244381,3,9,30,58,89,54,21,16,4,3,0,0,392
874366,3,5,11,27,67,64,29,12,2,1,24,0,1202
694137,1,1,8,28,52,36,16,10,4,0,2,10,883
432939,0,0,2,16,83,38,13,8,1,2,14,15,581
353933,13,13,35,75,79,32,9,5,3,0,4,0,515
151457,1,2,19,33,79,85,60,30,16,15,0,0,313
607093,0,1,1,13,52,40,7,4,0,0,0,0,751
755593,0,1,3,8,41,80,66,22,9,2,0,0,980
827286,1,8,17,50,46,27,10,1,1,2,16,21,1105
420457,5,11,24,76,63,10,1,0,0,0,0,0,565
21408,5,8,27,52,50,28,7,5,0,0,18,0,97
692639,3,2,0,12,52,52,23,5,3,0,19,40,78
657064,2,3,11,29,72,59,22,17,8,5,1,51,829
577943,8,11,22,83,89,33,8,7,2,1,10,25,733
618473,1,3,6,25,61,40,16,4,3,2,15,19,769
550602,0,0,2,11,33,48,16,10,2,1,17,50,707
473473,1,14,27,65,43,10,2,3,0,0,15,0,638
422644,0,7,18,41,67,42,14,4,1,0,19,0,580
180748,3,11,31,74,64,12,3,3,0,0,0,0,342
857142,5,4,12,29,61,53,13,9,3,1,6,0,1176
423239,0,1,5,18,41,69,31,11,7,3,15,28,578
268927,1,3,9,24,62,67,39,33,24,22,4,17,420
121958,1,5,20,51,110,72,20,11,3,8,2,39,278
333948,0,0,9,18,66,70,28,14,4,1,5,15,493
468116,0,0,4,11,43,61,56,29,7,7,15,18,633
279264,7,14,26,69,84,70,21,8,4,5,19,0,433
776845,1,1,7,23,66,36,8,3,1,0,6,59,1012
411372,0,3,3,18,37,59,58,32,17,6,14,50,570
638863,0,3,6,33,88,57,12,5,1,0,0,0,807
467335,0,4,9,52,62,25,5,4,0,1,0,0,632
558967,0,0,1,24,54,31,17,5,0,0,40,0,714
197649,1,4,11,25,60,73,43,19,15,1,22,0,354
483762,0,3,7,21,43,47,27,18,7,8,2,3,648
598044,0,3,7,51,82,29,18,6,1,0,15,19,753
721554,0,2,4,20,45,46,5,5,2,0,3,21,918
626951,0,2,7,20,62,34,13,7,3,1,12,18,792
273905,8,11,34,62,79,47,22,6,3,1,26,29,429
635439,4,3,8,28,65,66,29,18,6,2,0,0,806
278877,0,2,2,16,95,128,105,62,20,11,9,14,430
543820,0,0,2,25,38,42,7,2,0,1,22,28,692
51645,6,15,32,44,18,9,7,2,0,1,22,0,167
444250,5,5,12,36,70,57,11,8,4,3,18,48,610
927034,4,3,13,27,58,52,22,11,2,2,40,0,1319
332447,1,4,15,49,83,76,29,28,7,4,15,0,492
932164,0,1,3,11,37,61,24,6,1,0,0,0,1324
861944,3,3,9,32,36,32,14,3,1,1,18,21,1184
665051,2,3,7,13,38,64,40,28,11,5,0,0,839
868020,0,1,2,8,30,78,83,51,35,20,3,29,1200
312075,0,1,0,4,20,43,51,28,23,19,11,15,469
238479,7,5,34,60,74,30,9,0,1,1,1,22,387
887471,0,0,6,11,50,42,16,3,0,0,24,25,1207
636835,0,2,1,13,43,71,56,27,16,14,0,0,806
83263,1,7,10,47,79,55,29,20,11,3,18,21,227
206533,3,4,17,58,95,66,22,11,2,2,40,0,360
