image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
678473,3,5,9,34,51,43,19,13,6,1,6,51,861
331501,2,4,9,32,84,53,36,25,7,7,2,0,491
886058,2,2,3,21,44,31,19,6,1,0,17,36,1216
63806,11,25,33,61,64,44,21,6,3,0,5,22,197
276642,0,2,5,22,68,72,29,22,13,2,0,0,432
945099,0,2,3,11,36,53,36,16,5,1,21,38,1367
633418,4,4,9,42,86,80,28,9,3,1,0,0,802
924018,4,14,13,32,62,20,5,0,0,0,17,50,1310
908025,1,4,7,26,59,46,7,2,2,0,47,51,1265
373573,2,2,10,37,60,62,24,9,7,1,6,18,531
592047,0,2,4,17,34,31,10,5,2,2,20,28,748
246706,5,13,21,54,77,41,15,6,0,2,2,7,396
368475,0,5,7,34,78,40,19,4,2,0,18,0,527
851276,0,0,3,10,38,64,31,10,3,0,3,17,1150
836935,9,15,27,37,61,36,11,4,0,2,22,44,1130
713202,0,0,0,2,34,66,25,20,8,4,10,16,901
912705,0,3,2,8,34,46,17,10,1,0,0,0,1276
905288,0,3,6,21,52,49,13,13,4,0,15,22,1258
528225,0,3,6,24,49,33,13,9,1,2,16,50,693
797829,0,2,9,17,56,57,45,11,3,3,11,20,1048
806770,0,1,9,31,63,21,9,1,0,0,0,0,1063
136998,0,1,2,12,58,66,30,8,4,2,20,0,299
463674,0,1,0,1,12,40,55,32,17,12,0,0,631
101371,4,5,38,95,113,46,13,8,4,0,2,0,251
531296,1,0,3,10,48,59,25,3,1,0,12,16,693
696371,0,1,2,17,43,49,21,25,5,3,0,0,888
405942,0,1,9,23,51,54,17,10,5,0,15,28,564
26086,2,6,20,60,70,43,16,5,0,1,14,15,110
203753,0,0,2,12,45,72,63,20,5,4,15,19,359
476825,0,1,3,16,38,59,47,32,10,3,0,0,640
479811,0,0,1,14,43,41,28,8,4,3,38,0,646
411346,2,2,13,36,65,61,35,19,6,2,1,17,570
911709,1,5,7,28,43,29,5,1,0,0,15,22,1276
614886,0,0,2,17,61,55,17,2,3,0,3,17,769
360209,1,0,7,15,22,74,71,41,27,18,28,41,522
774728,0,0,5,20,38,64,36,18,5,3,17,21,1009
358655,0,1,3,21,62,59,40,27,13,6,14,21,521
42728,1,5,14,28,52,66,37,19,7,2,17,21,150
254393,1,2,9,33,57,51,25,13,4,5,14,0,402
630778,1,5,19,49,93,72,20,4,2,0,17,47,799
916483,1,5,8,26,52,51,15,10,6,1,0,0,1288
226573,6,11,18,61,85,35,15,5,1,3,18,21,374
211777,3,8,20,58,89,35,15,6,5,0,10,39,363
383098,0,0,3,13,81,98,43,13,2,2,3,17,536
878892,2,5,4,19,51,51,19,7,3,1,0,0,1210
377105,3,1,4,10,50,56,37,36,12,8,5,0,535
793930,1,2,6,23,42,53,34,17,12,3,18,38,1040
703374,1,7,16,39,63,38,13,4,2,3,18,22,897
892718,0,0,3,3,8,34,43,21,10,7,0,0,1227
12644,7,9,26,18,45,52,23,9,8,4,25,30,67
361971,1,4,17,28,76,66,39,19,3,2,9,0,522
931748,0,2,1,6,25,49,44,28,18,11,5,0,1334
33370,0,3,1,11,33,42,24,11,3,7,18,29,128
924277,0,0,5,8,41,64,31,20,10,2,12,21,1309
944190,1,1,7,20,63,47,4,3,0,0,21,0,1368
795177,0,1,1,6,19,34,34,10,5,4,0,0,1042
847875,0,1,4,13,64,93,47,21,4,0,14,23,1154
276753,4,12,23,100,153,86,31,8,4,5,9,17,430
896863,0,3,5,18,56,34,2,1,0,0,0,0,1237
603179,0,1,2,35,59,29,8,2,0,0,0,0,760
676713,3,2,14,23,76,58,27,16,8,3,0,0,857
371840,0,6,6,37,102,56,8,8,2,0,12,14,530
721523,0,0,2,6,34,51,19,10,8,1,2,34,918
758223,1,5,11,40,71,76,31,7,3,1,0,0,982
674382,4,4,9,36,64,29,8,7,2,1,20,0,854
759006,0,0,2,12,66,67,23,6,6,3,0,0,984
209255,6,11,29,66,83,49,18,6,1,0,1,41,362
276180,2,6,11,35,65,68,50,17,7,3,0,0,429
325137,0,2,3,13,45,84,50,24,9,9,15,17,483
775591,2,5,14,42,63,46,6,2,2,1,24,51,1009
772426,0,5,7,41,119,169,102,58,15,7,19,21,1005
522159,0,1,0,11,34,70,34,17,3,1,0,0,686
178149,3,7,16,73,89,31,10,2,1,1,28,35,340
746968,1,0,2,13,30,49,45,8,5,4,0,0,963
917120,1,0,3,8,28,61,35,8,3,1,17,29,1279
775580,0,2,8,28,47,43,29,19,13,5,1,50,1011
1341,4,3,6,22,32,38,34,32,10,5,20,21,13
125066,1,1,7,26,66,89,50,27,7,9,1,18,282
838349,3,12,16,46,74,29,10,2,1,1,0,0,1135
86432,3,15,20,65,73,57,31,16,3,4,5,14,231
713226,0,2,5,21,43,50,22,22,5,2,0,0,910
795202,1,3,3,21,57,35,8,3,0,1,0,0,1032
15811,0,5,11,27,68,38,30,14,1,1,18,29,80
837047,3,9,3,16,59,77,35,10,4,2,29,41,1131
682265,0,2,7,16,60,52,17,7,1,1,17,21,858
205030,0,2,7,27,65,87,43,28,10,6,18,22,360
510687,0,0,4,16,84,61,39,10,5,2,14,15,682
326418,0,5,3,37,77,46,22,8,4,2,0,0,485
447007,2,1,2,22,33,68,17,6,5,3,17,19,615
141632,2,1,16,42,80,56,24,5,1,1,20,21,303
8697,5,8,28,49,81,54,29,8,6,0,0,0,43
419131,2,8,11,54,97,28,13,4,3,1,14,0,576
733222,0,1,5,11,38,55,15,4,0,1,17,28,931
235951,1,5,17,34,74,49,19,7,5,0,11,20,383
63796,0,2,13,24,57,69,49,42,20,14,17,26,197
847676,2,13,13,25,69,53,16,7,5,3,18,29,1157
63373,5,15,24,52,85,46,27,11,4,3,15,34,197
857237,0,1,2,23,41,60,11,3,1,0,4,17,1164
844951,6,11,23,41,50,40,19,8,5,3,0,0,1149
788540,0,2,6,22,54,65,33,14,2,4,12,16,1030
336043,0,7,20,43,78,40,18,7,3,1,14,27,499
46681,1,12,25,65,74,44,23,9,5,1,0,0,158
38164,3,4,29,50,69,40,14,7,1,2,4,28,138
298492,4,7,23,42,126,93,31,20,9,7,3,17,454
619674,0,0,7,32,98,118,39,12,7,2,47,0,780
167649,3,8,24,45,95,40,10,8,1,1,5,0,329
181790,1,5,19,41,92,61,30,20,11,5,12,35,343
2511,5,24,47,55,49,29,11,4,0,2,0,0,20
704065,0,0,0,1,10,43,51,34,14,15,7,14,886
396843,0,4,5,19,55,63,28,12,7,5,1,21,557
118272,18,47,80,87,59,19,9,3,1,2,18,22,274
946407,1,3,1,19,51,82,49,19,10,3,19,21,1376
933014,7,10,29,64,63,18,0,0,2,0,17,19,1336
319656,3,8,21,70,63,39,12,5,1,1,12,17,479
397836,8,16,32,51,59,25,6,0,0,0,10,17,557
882131,1,0,1,4,17,36,33,20,9,4,0,0,1211
383640,1,12,20,72,94,33,4,4,0,0,18,40,536
45131,3,6,14,68,75,44,18,10,2,0,18,0,155
864953,1,4,6,16,67,44,10,7,1,0,0,0,1190
523049,0,3,3,19,61,33,12,6,1,2,18,22,689
421820,1,2,6,32,69,47,22,9,3,1,0,0,580
946080,0,4,5,28,55,57,23,17,5,2,22,38,1373
394072,0,0,4,15,64,93,66,33,14,3,5,19,555
276360,3,8,16,35,109,101,62,30,10,3,10,0,428
822406,0,2,10,9,55,58,35,21,6,7,12,17,1095
298002,4,4,12,29,83,86,79,53,19,12,3,17,454
826121,6,4,18,33,57,32,11,10,2,2,18,0,1103
570789,0,1,12,64,72,35,10,3,0,0,14,27,725
738457,0,2,15,27,47,36,15,10,0,0,0,0,948
480454,1,1,16,51,70,29,17,5,5,3,15,19,644
674697,0,1,0,1,18,41,43,30,5,7,0,0,843
627981,0,0,1,4,23,59,60,19,7,4,14,15,783
924880,0,0,0,14,31,41,21,7,0,1,7,15,1311
830456,0,1,8,30,80,32,7,1,1,1,15,0,1104
307998,1,6,12,27,57,59,19,19,5,2,27,0,467
323045,0,4,10,22,51,56,25,17,8,6,17,29,482
880238,6,6,16,39,44,28,8,3,1,0,23,27,1210
267669,2,0,7,10,25,50,42,19,18,14,18,29,418
794746,0,2,4,11,56,45,12,3,0,0,0,0,1032
862693,1,0,3,6,20,38,40,27,9,1,22,65,1180
343951,5,15,35,83,61,23,10,3,3,0,15,38,505
432324,0,4,5,41,54,54,18,10,2,2,10,47,592
542747,1,0,0,19,62,69,22,16,6,3,0,0,699
808506,0,0,1,5,30,59,40,8,4,2,7,9,1069
827435,6,8,18,44,48,49,10,10,1,3,5,45,1107
905395,0,6,8,13,36,48,25,13,5,9,19,0,1258
152129,2,8,13,47,69,79,59,41,21,32,0,0,316
862185,1,4,19,40,50,15,4,0,1,0,31,0,1184
768202,17,20,44,61,26,5,2,2,0,0,0,0,999
448569,0,3,9,34,86,104,50,11,3,3,17,21,614
451851,1,0,2,12,62,117,99,47,12,7,2,20,616
216007,3,6,38,81,85,50,15,8,1,1,11,25,367
806973,1,2,4,13,58,50,32,19,2,3,18,48,1064
427609,3,6,13,33,65,63,37,11,4,3,5,17,584
426018,0,4,7,27,82,61,31,8,2,0,8,17,584
136648,2,6,11,36,108,104,48,22,11,3,19,22,296
833266,0,2,7,20,62,45,7,1,0,1,21,38,1118
564384,0,0,4,22,64,34,10,1,1,0,39,0,707
821927,9,20,34,59,45,14,6,0,0,0,2,20,1096
436766,5,17,28,105,73,19,8,1,0,2,19,0,599
664979,1,4,13,17,53,43,11,15,7,0,18,38,840
771735,1,4,21,48,141,173,79,34,12,3,15,38,1005
936373,3,4,15,51,57,9,3,2,0,0,3,8,1339
854072,1,2,5,30,61,43,12,8,2,0,4,50,1168
313084,3,9,27,70,41,9,8,2,1,0,0,0,472
308680,1,0,4,10,39,63,42,27,18,6,15,28,465
429356,0,0,4,39,68,60,26,9,2,2,8,23,587
909644,5,1,21,35,80,32,11,6,0,1,0,0,1268
627442,0,1,7,50,66,54,28,12,8,1,22,0,795
892177,0,1,2,18,45,31,13,9,3,0,0,0,1227
840597,0,0,1,7,27,62,40,17,14,5,18,23,1136
879807,2,6,7,28,59,49,8,4,0,0,0,0,1210
741428,0,3,12,26,54,38,14,3,3,1,39,0,954
739847,0,1,5,14,53,48,20,3,3,0,2,20,952
150515,0,0,3,7,42,53,48,22,16,6,26,0,312
690662,1,1,3,2,25,55,43,22,9,4,14,27,878
272602,0,1,1,9,23,54,59,35,29,11,15,35,424
951381,0,2,1,15,50,55,27,15,5,2,15,38,1391
637574,1,9,9,37,70,34,20,5,1,1,20,0,809
743403,3,1,15,26,98,115,53,16,4,6,17,26,945
18013,0,4,13,37,36,18,7,5,0,0,18,31,86
580647,0,0,0,9,33,59,33,20,3,0,0,0,736
893006,0,1,5,12,50,46,12,2,1,1,0,0,1221
751415,1,2,4,8,51,70,55,37,8,9,17,22,971
133214,9,16,31,62,81,33,14,12,2,2,27,34,294
334313,0,0,0,6,20,68,67,28,19,10,17,0,493
619179,2,2,8,47,87,30,10,1,1,0,12,21,781
609675,0,0,0,4,23,62,51,14,7,3,0,0,770
949162,1,4,3,25,64,53,20,7,1,1,8,61,1384
609869,5,10,19,42,50,24,4,1,0,0,9,0,770
593970,5,9,21,83,48,11,2,1,2,0,0,0,749
421498,0,2,2,11,22,45,55,42,15,12,18,28,580
583269,1,2,5,19,54,32,11,4,2,2,19,34,737
138768,0,1,10,50,68,59,19,12,1,0,21,0,301
72284,3,6,13,13,36,35,34,13,9,9,21,28,210
257139,6,6,19,20,62,71,50,33,22,13,12,26,406
10472,0,1,7,15,28,33,42,40,34,21,18,21,54
677472,43,29,43,39,21,2,4,1,0,0,38,42,861
541724,0,0,4,6,34,58,35,11,5,0,15,17,701
78322,2,9,18,30,77,55,50,15,6,3,29,31,219
931874,0,0,1,7,19,50,48,28,17,13,14,23,1334
212665,1,9,26,54,112,48,26,12,1,0,14,20,364
75757,2,7,28,44,87,64,39,15,10,5,20,0,215
732471,9,11,18,53,59,33,12,5,1,3,17,0,936
935298,0,1,8,7,38,66,48,24,11,6,21,61,1343
72509,17,23,43,58,63,40,22,5,1,2,5,19,211
251948,0,0,1,12,49,59,54,27,12,13,4,18,400
178698,2,13,29,61,96,62,25,10,4,6,0,0,341
594887,0,3,8,46,63,33,21,7,5,2,10,41,749
259910,1,13,28,81,98,58,28,8,2,2,0,0,409
474360,2,5,11,44,72,38,12,3,2,0,18,49,641
810243,0,0,2,5,16,39,35,21,16,13,17,21,1060
100988,4,11,38,68,62,18,2,2,1,0,21,29,250
595027,1,0,1,6,20,33,42,30,9,7,18,35,752
155451,1,3,10,45,74,48,26,4,4,4,15,22,317
44926,0,5,11,51,83,44,16,16,5,2,18,29,155
631122,2,3,9,57,93,30,5,0,1,0,14,0,800
127942,3,16,49,79,79,41,19,7,1,2,0,0,287
770071,1,2,7,22,54,56,50,21,7,5,0,0,1001
442505,4,6,14,56,91,26,11,3,0,2,20,0,606
682377,0,0,1,16,51,66,10,3,3,0,19,0,858
580909,1,1,5,25,62,56,31,10,5,5,6,41,735
451785,3,1,13,59,146,108,15,7,3,0,23,44,616
844296,2,7,8,29,69,68,52,29,8,4,12,35,1148
367685,4,6,15,52,62,31,12,4,2,0,7,15,527
906881,9,9,24,45,56,25,5,2,1,3,15,19,1261
268134,0,4,19,48,77,32,10,5,1,2,12,0,417
428452,0,3,19,46,60,30,9,3,1,0,6,10,589
506168,0,1,5,15,51,42,22,10,0,5,21,38,675
391767,1,10,28,50,67,33,18,4,1,0,14,0,549
53666,0,0,1,4,13,46,38,34,16,13,14,24,169
638650,0,1,2,5,44,69,49,15,9,3,17,19,807
931973,6,10,11,66,88,29,13,1,4,0,1,16,1333
834930,0,1,2,13,74,48,23,8,4,3,7,14,1126
346742,0,4,12,45,89,66,32,11,8,0,7,10,508
394450,1,0,1,21,59,69,39,11,1,2,7,14,552
523251,2,2,7,39,74,35,12,6,0,1,21,0,687
889629,0,1,6,16,58,61,22,12,2,1,18,21,1222
777621,0,2,1,19,60,51,11,11,2,2,15,38,1014
146883,0,0,12,41,115,87,33,12,3,1,17,0,308
627522,5,4,11,16,56,58,33,23,7,18,0,0,795
174605,1,2,5,29,70,51,30,8,3,0,4,18,339
624770,0,1,4,24,72,52,12,7,1,0,0,0,783
255460,2,3,25,64,107,56,41,18,6,5,10,14,403
579876,0,5,10,44,61,19,4,0,2,0,15,38,721
647304,5,1,20,53,71,36,12,4,5,0,20,23,818
339580,0,0,1,5,15,31,52,45,34,23,20,0,500
668590,1,1,10,27,70,42,16,3,2,0,1,28,846
327623,0,1,7,29,61,51,24,6,1,0,25,30,486
454321,3,10,12,46,73,30,12,5,0,0,0,0,619
801038,0,1,2,28,55,28,8,2,0,0,15,17,1045
193040,2,5,19,51,90,74,20,14,1,2,1,0,351
307285,5,19,35,50,59,29,14,3,1,1,17,18,466
82483,6,20,45,81,58,39,16,4,0,3,0,0,225
476017,0,10,12,43,74,31,10,5,2,3,0,0,641
244188,1,1,7,31,62,59,45,17,5,3,4,14,391
806535,0,0,1,3,6,34,41,32,13,7,18,38,1063
813389,2,2,12,28,50,39,20,8,0,1,5,17,1078
546811,0,1,1,2,19,42,25,10,5,6,14,35,703
842210,0,5,12,27,66,48,11,4,0,0,20,27,1136
769231,1,3,8,29,73,22,5,4,1,0,16,19,993
103616,0,3,10,27,75,49,20,5,2,1,0,0,255
50159,1,8,15,25,67,61,33,27,6,5,1,14,171
703522,1,3,12,41,66,25,5,0,0,0,0,0,886
739687,0,2,8,24,64,41,18,1,3,0,14,15,949
718770,2,4,8,28,52,34,8,5,1,1,0,0,914
862482,1,4,7,17,64,81,20,24,2,0,39,0,1185
44022,1,11,13,30,44,22,12,3,1,1,12,32,152
487752,5,8,9,30,45,31,13,10,0,2,9,24,656
368148,0,2,4,16,38,68,36,15,7,0,17,29,527
511920,0,1,2,8,39,75,47,35,14,3,2,32,682
844662,2,1,5,13,33,78,52,20,8,8,17,28,1149
106192,0,7,13,36,90,55,17,7,2,1,13,24,258
900351,0,1,1,3,24,49,34,12,3,0,12,28,1236
951324,2,1,11,24,57,28,7,4,0,1,0,0,1392
281753,3,16,35,119,176,53,19,5,1,3,0,0,430
628308,3,7,17,82,85,24,7,4,2,0,21,48,795
485636,0,1,1,6,53,73,35,13,7,0,42,0,650
785571,3,7,25,56,54,14,6,2,3,0,0,0,1026
836801,0,3,2,12,39,61,24,2,1,0,0,0,1118
63393,0,2,5,9,39,44,24,19,8,1,1,10,196
149527,3,9,16,47,85,84,59,40,21,6,5,25,311
597275,33,15,21,52,46,13,3,1,0,1,10,0,753
386617,0,2,8,17,77,65,44,16,10,4,14,28,547
116056,4,3,19,54,79,49,25,2,3,1,19,0,264
593163,0,1,1,23,58,21,11,3,1,1,15,19,738
201515,0,0,6,12,47,79,60,26,12,11,4,12,356
889693,3,12,18,40,63,32,4,3,1,2,18,36,1222
167124,0,3,4,13,52,80,40,29,11,5,18,0,322
523610,1,2,11,30,59,56,17,14,1,1,20,21,687
432885,1,3,2,19,39,54,34,19,10,7,1,22,592
703123,0,10,15,38,71,29,8,6,1,1,15,38,897
667236,3,3,6,17,46,42,11,10,2,0,0,0,843
643186,3,7,17,34,84,63,14,4,0,0,17,29,811
218884,1,8,29,63,133,80,24,8,2,3,13,17,369
6651,1,1,23,42,97,69,30,10,6,1,0,0,35
483101,0,2,6,28,66,46,19,4,2,0,10,17,648
121037,1,4,19,58,77,45,7,1,1,1,11,25,277
619770,1,1,14,49,98,102,33,13,5,6,17,47,780
824652,0,4,14,41,59,31,2,0,0,1,0,0,1098
930404,5,11,15,49,52,26,9,0,0,2,0,0,1330
540139,2,4,15,52,62,33,12,4,1,3,0,0,697
500184,0,0,5,23,63,62,22,6,3,1,6,40,670
480088,2,4,7,40,78,53,10,5,3,0,12,38,644
802030,1,1,7,37,69,26,11,2,0,0,0,0,1055
232358,1,4,4,19,49,67,42,28,13,3,20,23,380
285480,2,12,29,56,72,34,17,4,1,7,38,0,440
737400,1,7,15,40,58,33,4,2,0,1,0,0,948
413110,2,9,14,41,75,66,45,21,5,4,12,17,571
