image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
689738,0,0,1,8,37,75,87,48,16,6,4,17,876
9729,3,0,4,4,7,16,16,11,13,13,19,28,47
98332,4,17,42,79,77,33,27,9,1,1,1,6,246
554498,1,1,8,52,75,60,16,13,3,0,21,0,713
695567,5,3,15,30,60,22,16,8,1,1,21,35,888
24274,0,1,8,22,41,21,10,6,0,0,18,21,104
841089,2,7,12,50,70,44,16,6,1,1,0,0,1142
550437,0,0,1,21,54,60,35,10,6,5,14,27,710
730873,3,3,11,30,48,44,21,11,3,3,0,0,934
358803,0,3,5,29,68,75,30,15,9,4,7,0,521
775062,1,0,5,8,40,46,23,9,5,1,15,43,1003
886978,0,1,11,36,72,18,6,1,1,1,35,61,1217
629559,4,11,25,90,124,73,25,12,2,2,5,16,798
197879,12,25,43,86,62,31,12,4,2,1,14,0,355
838361,1,0,5,19,56,72,51,24,17,6,22,38,1134
801646,2,5,14,45,69,23,12,6,2,0,11,12,1053
180453,0,2,7,21,69,58,29,6,9,0,15,38,342
864772,6,6,13,27,81,42,19,6,2,0,9,21,1191
265109,0,3,8,9,42,54,33,32,11,8,22,40,414
365050,1,4,13,50,61,38,17,1,2,1,1,0,526
353012,0,1,4,18,38,56,43,21,8,5,10,0,513
749490,3,5,13,42,65,28,23,8,4,1,7,15,968
826443,0,0,4,15,58,45,29,8,5,2,14,20,1104
112486,8,10,29,47,70,64,21,8,2,1,20,21,266
614712,0,0,4,13,47,55,15,8,3,3,28,50,769
524012,0,3,16,46,80,24,7,2,1,1,38,0,687
677848,5,15,16,41,64,30,9,4,1,3,12,50,861
401600,0,0,5,15,59,83,25,7,2,0,0,0,551
884824,1,2,12,29,54,15,6,0,2,0,15,28,1214
591833,0,2,7,39,76,31,9,3,2,2,38,51,747
99824,9,27,53,81,75,25,11,5,4,0,15,22,249
915971,0,1,7,16,40,52,14,2,2,0,34,0,1287
607232,1,1,3,26,62,40,13,9,1,0,5,19,768
515758,0,1,3,43,87,64,20,7,4,0,10,21,683
428900,0,0,1,9,33,77,51,30,13,6,19,31,587
174486,1,1,11,38,94,43,14,11,4,0,19,0,336
365217,6,23,35,53,88,73,22,4,1,0,28,0,525
761886,1,8,14,34,44,17,5,2,0,0,21,47,987
466902,0,1,7,24,60,77,28,16,2,7,19,35,633
761400,0,0,4,18,52,52,24,4,2,0,15,28,976
770017,0,1,16,33,74,23,15,6,1,0,0,0,1002
719884,0,2,5,11,32,59,38,19,12,3,15,22,916
262446,1,4,13,21,55,82,42,34,21,15,0,0,412
771453,3,17,32,101,186,114,34,7,2,1,0,0,1005
800935,0,2,10,31,60,24,8,2,1,0,0,0,1052
780170,0,6,7,22,61,46,24,10,1,1,0,0,1016
813235,2,3,14,30,47,42,20,3,1,3,0,0,1078
786428,0,0,4,16,38,45,19,8,5,2,15,57,1018
121772,0,5,14,36,70,76,67,37,13,5,0,0,278
319064,0,2,6,31,70,62,44,9,5,3,4,12,479
6549,23,40,65,61,56,22,13,5,2,1,0,0,35
847305,2,0,6,16,50,80,53,28,4,2,14,17,1154
850086,5,7,15,30,46,65,25,10,5,3,0,0,1159
760533,2,9,26,53,82,31,14,11,3,2,15,0,988
838591,0,1,6,12,41,57,29,11,3,2,10,21,1137
222759,3,5,15,64,82,56,21,12,2,1,17,22,372
164345,0,3,10,44,94,82,64,21,6,0,11,27,328
253824,6,14,34,72,88,24,13,2,0,1,21,25,404
539986,3,10,30,72,39,15,7,2,2,1,6,9,697
919075,0,3,13,34,90,42,11,6,0,0,15,27,1295
879264,1,3,6,25,53,31,7,0,1,0,40,0,1208
740769,1,4,7,36,61,33,8,2,0,0,0,0,944
850328,0,2,2,5,29,62,44,10,6,3,0,0,1150
36208,9,9,27,49,73,31,14,4,3,5,15,19,133
57191,1,1,8,13,37,63,27,14,8,2,22,29,184
869967,0,0,2,3,24,73,59,33,11,4,5,47,1198
322555,4,13,14,48,63,29,19,1,0,1,2,20,482
889376,0,5,3,16,42,56,36,12,7,2,0,0,1222
582609,1,4,7,36,47,24,9,3,0,2,16,0,737
599842,7,10,18,37,21,8,3,0,1,1,15,18,751
245879,6,13,26,61,56,32,7,3,4,1,1,41,393
803474,0,0,2,9,29,55,21,3,8,2,0,0,1045
85623,0,0,1,8,34,56,53,41,29,24,12,17,230
657629,0,2,5,9,72,88,51,25,11,2,17,25,832
396236,0,0,7,9,29,57,37,34,14,9,1,39,557
632102,1,8,22,61,96,42,10,2,1,0,20,0,803
796178,1,4,9,23,45,37,18,6,2,7,15,19,1043
539993,4,2,10,59,64,28,13,3,2,2,0,0,697
190155,4,20,42,67,93,47,16,8,7,4,1,0,349
82127,3,21,34,71,69,46,24,9,4,3,25,31,225
723455,2,8,15,42,71,26,10,11,1,3,39,44,923
6290,1,3,11,26,56,68,59,43,16,8,0,0,34
868642,0,2,2,13,36,86,45,20,10,4,19,0,1199
594835,1,0,1,8,24,53,32,16,3,1,15,19,752
827777,0,1,4,6,60,49,30,9,4,1,39,51,1104
298291,4,13,32,78,96,47,13,1,1,1,1,20,453
512002,0,0,3,6,28,56,42,25,10,6,2,14,679
552736,0,2,2,9,46,61,52,21,13,3,14,21,709
697772,0,1,8,30,59,39,7,4,3,1,17,19,889
344507,0,1,5,19,67,86,50,20,10,2,31,40,505
141981,3,6,19,53,106,70,27,11,4,2,0,0,304
780191,1,2,11,20,61,48,20,11,4,3,47,48,1016
376528,6,10,27,58,81,31,12,4,0,2,0,0,534
734933,0,0,4,25,53,38,9,3,1,1,17,0,931
9241,3,17,30,56,68,34,19,5,6,1,0,0,44
101412,0,0,5,29,64,42,40,20,6,6,21,57,250
410783,0,2,6,24,64,51,26,7,1,1,10,20,565
79154,15,38,64,72,51,20,6,4,0,0,8,38,219
461714,1,0,4,19,60,47,19,6,2,2,15,19,615
128954,1,3,2,11,28,51,49,32,18,11,18,29,288
458686,0,0,3,22,59,52,20,11,3,1,19,0,623
300248,5,14,28,50,61,26,12,6,1,2,0,0,456
362378,0,6,14,30,68,89,32,19,10,6,22,41,522
7341,26,26,42,49,52,42,15,10,6,3,0,0,38
732425,0,4,7,22,58,70,22,14,9,2,0,0,936
380529,14,23,42,62,68,20,5,4,0,2,0,0,539
478490,1,3,3,21,37,52,42,41,10,6,17,47,644
189943,2,6,23,48,82,65,46,20,12,4,13,21,349
841790,1,2,3,18,47,67,29,7,3,0,14,19,1136
126423,1,9,28,61,85,44,22,15,7,4,0,0,285
916312,0,0,1,3,26,49,48,14,6,5,17,21,1279
650243,1,2,9,30,79,55,25,5,2,1,0,0,821
23516,0,1,6,22,35,32,18,7,1,0,0,0,102
957004,2,2,4,18,57,41,20,15,8,3,18,0,1404
471227,2,1,8,33,80,54,22,11,4,1,17,21,636
29665,1,1,4,20,35,36,23,8,4,1,22,38,118
105476,17,42,80,95,42,15,6,1,2,0,9,25,257
434980,1,1,1,34,55,66,27,18,7,5,12,0,594
913679,0,0,4,10,32,61,39,31,11,4,0,0,1281
803433,0,5,7,17,49,37,28,3,1,0,3,21,1057
9927,3,4,15,35,56,34,21,12,1,1,5,18,49
567829,0,1,8,12,55,55,33,24,6,3,39,0,722
192650,8,23,49,102,64,23,3,2,0,1,0,0,351
247077,32,32,67,100,44,10,6,0,0,0,40,0,395
656850,9,14,43,52,65,35,10,0,2,1,19,51,829
402227,1,6,7,23,64,79,36,31,14,9,0,0,560
605636,0,0,1,7,32,43,24,6,3,0,14,15,751
951229,0,1,2,8,36,48,23,6,4,1,18,21,1383
92615,1,10,31,65,107,65,31,13,9,0,1,22,237
2204,23,37,54,58,40,21,8,2,1,2,0,0,18
131117,9,20,38,74,70,41,10,5,2,0,34,41,292
910680,1,0,3,13,37,101,51,36,14,6,7,35,1271
558355,0,1,3,9,43,54,24,2,0,2,15,22,707
930555,7,2,11,21,40,52,15,13,11,5,12,61,1330
675994,3,4,9,25,59,34,6,7,1,0,0,0,855
365449,1,3,17,30,93,88,41,21,2,1,15,19,525
474357,1,2,3,24,54,53,20,5,3,1,0,0,631
237261,6,11,26,49,59,26,15,8,4,1,26,0,383
743240,0,2,5,16,62,47,15,4,2,0,4,17,944
771925,0,4,19,67,217,141,32,11,4,1,14,0,1005
15644,13,20,41,48,46,17,8,3,1,0,1,20,80
399708,1,1,18,39,80,28,6,2,1,1,21,28,551
281721,1,2,14,47,92,74,17,6,1,2,5,16,435
806887,0,1,5,18,79,44,29,14,2,1,35,0,1064
141622,2,9,30,67,82,26,1,1,0,0,0,0,303
136467,2,2,14,47,68,31,11,1,1,1,20,21,299
873709,0,0,0,9,41,53,32,5,4,3,14,21,1201
118975,1,2,22,59,84,76,48,19,11,7,0,0,274
872182,1,2,6,21,48,55,49,25,16,5,24,0,1202
623485,0,2,0,4,10,60,46,29,15,10,14,28,783
600568,0,0,3,20,57,44,24,12,2,1,15,0,757
197550,3,4,18,38,76,71,34,10,4,3,0,0,353
295736,1,4,17,50,60,50,26,6,3,2,1,0,452
56622,2,18,21,46,38,15,8,2,1,1,29,34,182
790209,0,2,1,11,32,45,21,14,3,1,15,57,1032
35135,3,5,19,39,53,41,27,15,4,1,0,0,131
724215,0,9,19,47,62,39,21,6,2,2,15,38,923
807228,0,1,4,15,45,63,32,15,10,2,22,41,1064
28716,2,10,30,53,60,39,10,4,4,1,15,22,117
105307,0,7,6,31,63,49,29,22,10,6,12,13,258
640012,1,3,2,15,50,53,16,3,2,1,7,9,797
785477,0,1,0,3,13,49,48,26,26,17,19,57,1026
425847,0,3,5,34,96,62,29,10,3,0,15,48,585
633022,1,5,9,19,51,36,9,3,2,2,1,0,797
354873,1,1,9,22,58,53,30,9,3,4,15,38,516
25047,9,17,35,46,97,53,11,4,1,10,17,0,107
4321,2,12,27,49,69,43,35,10,4,2,0,0,28
318051,6,7,22,40,70,50,15,8,5,1,16,0,479
685207,10,14,28,41,53,32,22,5,2,1,0,0,869
255876,11,33,54,90,62,16,8,3,0,0,16,22,406
955906,1,0,2,3,15,35,35,21,9,10,14,53,1403
664197,0,0,2,5,35,45,28,13,7,3,14,20,827
814855,14,16,24,35,43,28,7,3,2,0,0,0,1080
416330,0,3,18,50,85,23,5,5,2,0,14,15,565
761916,0,3,15,32,50,17,3,1,0,0,8,19,987
97912,0,1,11,21,63,51,30,9,2,0,15,18,247
939722,0,3,1,10,26,56,39,14,3,4,15,0,1357
447727,1,0,6,52,118,96,36,17,3,5,0,0,616
400592,4,5,6,24,54,75,53,20,10,12,1,22,560
504189,0,0,1,20,62,76,32,11,8,4,18,21,673
852122,0,0,2,7,33,72,37,17,10,4,21,27,1165
318580,0,8,27,61,93,24,6,2,5,0,16,0,479
825965,9,8,20,42,49,27,6,5,1,1,16,21,1103
562861,0,4,7,51,73,20,1,2,0,0,16,25,717
878618,0,1,1,11,19,50,35,28,10,9,0,0,1210
134684,5,12,38,83,56,25,5,5,0,0,4,17,297
502906,2,4,12,38,54,29,10,0,0,1,21,47,675
846320,1,3,10,17,55,35,11,2,0,1,0,0,1151
79611,4,11,23,44,54,36,11,6,3,2,13,24,222
372135,0,0,2,13,41,64,57,27,12,3,0,0,530
456072,0,0,4,33,76,30,15,4,3,1,7,15,623
696321,4,14,17,47,51,16,7,3,1,2,15,0,888
493259,0,0,8,24,68,37,6,8,2,0,0,0,661
732231,1,2,1,8,36,64,60,22,8,3,0,0,935
912663,1,2,16,31,42,15,8,2,0,0,22,40,1276
777298,1,2,10,47,52,20,9,2,2,1,28,0,1012
448446,0,0,3,19,53,97,91,72,26,15,17,21,616
536110,0,2,5,27,66,31,8,1,0,1,15,19,696
746177,4,8,15,42,58,35,21,3,5,1,15,19,962
198143,1,3,17,55,93,43,18,2,2,0,19,22,354
495868,0,0,2,7,43,53,50,29,16,3,0,0,663
176215,5,9,28,53,77,70,28,11,5,4,38,0,338
565316,0,0,3,18,60,66,44,19,6,3,1,39,723
7421,12,21,51,61,56,30,17,10,3,1,0,0,38
832357,0,1,4,17,58,44,13,1,1,0,2,53,1120
840375,0,1,0,14,47,40,20,9,2,2,15,27,1140
308353,1,3,10,46,69,35,27,11,3,2,0,0,467
260811,2,12,31,65,109,61,14,6,1,2,1,18,409
4770,9,18,33,48,70,44,26,14,3,4,0,0,29
376951,2,2,4,14,39,58,64,36,17,12,39,0,534
150604,0,3,1,15,56,76,26,18,6,2,7,9,312
893812,0,2,2,22,46,31,6,1,1,1,5,17,1230
886119,2,2,7,21,58,27,6,3,0,2,29,47,1216
134589,0,2,11,48,93,45,17,5,1,1,15,22,297
910618,4,7,11,29,67,66,26,21,6,4,17,0,1272
265364,0,2,13,48,73,36,10,6,0,3,18,40,414
70897,1,4,8,24,40,58,45,48,24,25,15,19,209
482320,0,0,4,9,28,49,31,14,3,1,10,39,646
806147,1,3,11,38,65,40,14,7,3,0,15,41,1064
689162,0,1,2,11,32,41,32,20,3,4,14,28,871
382468,2,3,8,49,82,45,12,8,2,0,13,0,541
311487,0,3,12,39,80,38,17,4,1,0,28,0,469
73366,48,39,71,59,32,8,2,0,2,1,0,0,213
448185,1,2,10,69,158,75,16,4,1,1,15,35,616
863570,3,4,14,38,53,17,7,2,2,1,0,0,1187
652987,1,4,5,8,33,49,33,19,10,5,18,0,813
591081,2,9,26,70,48,9,2,0,0,2,0,0,747
728972,0,0,1,15,62,56,31,6,7,1,10,0,932
911365,24,17,19,39,27,15,13,3,1,0,0,0,1275
81128,0,1,12,31,44,55,26,12,7,3,2,16,224
365809,3,8,32,52,63,33,11,4,3,0,0,0,526
67277,10,35,63,67,49,23,9,4,1,4,19,34,203
107104,10,29,58,98,66,25,9,2,0,1,8,40,261
109552,0,0,9,29,71,40,25,11,2,5,15,0,262
771376,0,0,11,18,72,47,20,1,3,0,18,45,1004
242854,23,16,20,62,57,34,17,8,3,7,1,0,390
236799,1,6,10,29,59,45,36,17,5,1,9,31,383
544914,1,2,3,29,55,64,34,16,10,1,35,0,704
925315,1,3,9,21,32,41,18,14,2,0,0,0,1315
475695,0,1,4,33,63,50,26,7,3,1,0,0,642
30488,10,21,38,81,34,26,9,7,0,0,18,22,121
106817,11,12,37,55,68,44,26,15,6,1,0,0,259
290531,0,4,15,41,57,24,16,5,1,0,1,34,444
139078,5,12,30,63,88,52,24,7,2,0,21,0,302
504725,0,0,0,11,56,85,41,19,4,1,28,39,673
874366,3,5,11,27,67,64,29,12,2,1,24,0,1202
694137,1,1,8,28,52,36,16,10,4,0,2,10,883
353933,13,13,35,75,79,32,9,5,3,0,4,0,515
607093,0,1,1,13,52,40,7,4,0,0,0,0,751
21408,5,8,27,52,50,28,7,5,0,0,18,0,97
657064,2,3,11,29,72,59,22,17,8,5,1,51,829
577943,8,11,22,83,89,33,8,7,2,1,10,25,733
473473,1,14,27,65,43,10,2,3,0,0,15,0,638
180748,3,11,31,74,64,12,3,3,0,0,0,0,342
857142,5,4,12,29,61,53,13,9,3,1,6,0,1176
121958,1,5,20,51,110,72,20,11,3,8,2,39,278
333948,0,0,9,18,66,70,28,14,4,1,5,15,493
279264,7,14,26,69,84,70,21,8,4,5,19,0,433
776845,1,1,7,23,66,36,8,3,1,0,6,59,1012
411372,0,3,3,18,37,59,58,32,17,6,14,50,570
638863,0,3,6,33,88,57,12,5,1,0,0,0,807
721554,0,2,4,20,45,46,5,5,2,0,3,21,918
543820,0,0,2,25,38,42,7,2,0,1,22,28,692
51645,6,15,32,44,18,9,7,2,0,1,22,0,167
927034,4,3,13,27,58,52,22,11,2,2,40,0,1319
861944,3,3,9,32,36,32,14,3,1,1,18,21,1184
665051,2,3,7,13,38,64,40,28,11,5,0,0,839
868020,0,1,2,8,30,78,83,51,35,20,3,29,1200
312075,0,1,0,4,20,43,51,28,23,19,11,15,469
238479,7,5,34,60,74,30,9,0,1,1,1,22,387
636835,0,2,1,13,43,71,56,27,16,14,0,0,806
83263,1,7,10,47,79,55,29,20,11,3,18,21,227
613094,0,2,6,25,48,56,29,11,6,4,17,29,772
512202,0,0,8,51,99,66,27,18,4,2,29,48,681
805428,16,7,14,32,39,31,14,8,2,4,17,26,1062
581145,1,2,3,13,40,64,45,25,9,5,9,24,735
5198,15,34,55,74,64,33,12,2,0,0,0,0,31
338628,0,0,5,19,55,58,24,25,7,1,0,0,500
16258,2,4,24,29,41,14,4,0,0,1,0,0,81
665463,3,6,18,47,79,25,8,7,0,0,15,38,844
1143,1,5,17,24,35,37,37,29,13,3,0,0,12
82422,10,14,43,89,73,30,4,3,0,1,0,0,225
956618,2,1,8,19,39,30,12,5,0,0,0,0,1403
437514,2,0,10,71,83,59,18,11,1,1,0,0,598
553719,0,1,1,10,50,81,43,25,12,2,17,0,712
755240,1,1,7,19,66,46,17,10,0,0,18,0,977
141629,1,1,7,37,83,77,49,14,5,9,14,23,304
843969,6,9,26,65,93,32,27,11,3,1,7,14,1148
533211,1,3,13,43,41,24,5,5,1,0,0,0,694
424181,3,9,20,41,58,38,19,4,3,0,16,0,580
336403,1,3,2,10,51,81,77,44,21,8,17,21,496
929435,13,17,20,49,54,16,5,1,0,0,0,0,1326
423721,1,3,14,44,88,66,30,10,1,2,10,31,579
29334,2,9,19,43,75,55,23,10,4,2,18,29,119
850643,9,13,21,46,69,40,9,2,0,0,1,34,1163
621897,0,2,4,12,45,70,35,19,7,2,18,22,787
737733,2,5,23,41,46,26,8,1,0,1,22,38,948
755139,1,0,3,16,31,56,32,17,5,4,19,27,977
944032,0,1,4,10,43,63,15,7,3,2,14,27,1356
512675,1,0,6,10,48,79,72,48,15,8,19,0,681
245039,0,0,6,12,40,63,40,31,25,16,19,25,391
712920,0,0,1,5,20,56,48,18,5,4,20,28,901
179167,3,13,28,82,97,54,18,6,2,6,18,40,341
48609,1,3,12,28,48,57,32,30,9,8,18,29,161
43269,3,7,16,37,55,53,32,18,4,6,12,21,150
585749,1,0,8,45,76,41,13,9,0,0,0,0,740
339704,0,2,3,19,51,78,23,16,1,1,2,20,500
652953,0,0,4,21,44,53,21,3,4,4,0,0,813
33559,3,19,32,52,56,24,8,4,2,0,7,15,129
816154,2,1,8,22,57,33,12,2,1,0,1,0,1082
369550,0,2,7,15,46,88,55,46,27,19,2,10,528
936752,0,1,5,16,41,49,17,5,2,0,0,0,1346
886461,0,0,4,8,52,59,60,39,15,4,0,0,1218
749413,4,14,18,47,54,23,9,6,2,0,5,0,968
110517,7,14,50,69,77,23,16,7,1,0,1,18,263
456194,1,3,1,8,23,72,52,35,38,20,19,24,620
2719,2,11,14,23,40,50,39,31,12,1,0,0,21
7753,2,7,12,38,67,65,52,28,10,7,0,0,40
65256,11,17,58,69,68,23,8,5,2,2,0,0,201
112509,2,5,14,42,51,63,48,17,13,4,0,0,266
832045,0,0,6,21,66,42,6,2,1,1,57,0,1120
24339,3,13,17,51,73,46,21,10,4,1,3,0,105
887003,0,2,9,17,65,28,6,2,0,0,0,0,1207
809999,8,7,29,49,57,18,10,1,1,0,0,0,1070
391231,1,2,15,31,93,48,22,11,2,0,15,0,549
401066,0,2,2,23,68,46,17,6,2,2,22,40,559
832146,0,1,0,14,46,52,30,7,2,1,14,15,1118
467453,3,2,10,49,64,22,8,2,0,2,12,40,632
279728,0,6,11,28,61,81,48,26,9,2,14,15,436
913797,0,1,3,15,38,37,29,15,5,2,17,19,1280
834312,0,0,5,21,55,59,24,9,5,2,14,15,1126
892499,0,1,6,9,26,43,33,9,1,2,50,0,1227
281384,1,10,17,54,73,51,15,5,1,3,21,31,437
404644,0,1,4,15,52,59,25,15,3,6,3,17,565
461106,0,2,14,47,79,42,24,6,2,0,0,0,627
737855,0,0,6,15,45,54,28,6,5,0,22,0,946
430277,0,1,3,34,59,50,15,9,0,1,20,21,589
373399,3,14,24,44,83,33,10,4,2,1,15,19,531
26177,4,12,25,45,50,44,19,9,3,1,14,27,110
177986,9,15,37,71,92,47,23,10,2,7,1,0,341
139403,8,16,36,78,80,28,23,8,0,2,17,20,302
617323,0,5,14,71,102,50,20,6,1,0,10,14,777
758046,1,3,18,63,84,32,6,4,0,1,7,17,983
949095,0,0,3,7,44,58,24,4,1,1,22,65,1371
101659,3,10,31,77,108,63,30,11,1,0,0,0,251
334276,5,11,31,70,110,54,17,6,6,2,0,0,494
944886,6,1,9,28,53,62,26,5,2,2,0,0,1370
536559,0,2,4,25,61,22,5,2,2,0,14,19,696
896206,1,10,11,31,57,39,19,6,5,5,14,28,1234
952230,13,11,26,54,24,4,1,1,0,0,0,0,1392
625030,0,1,6,6,59,56,20,14,6,1,14,35,789
113502,0,13,29,59,108,43,16,7,3,1,14,15,268
151558,2,6,17,74,91,38,11,8,1,0,14,0,315
255215,1,8,9,51,114,90,33,16,9,5,14,15,403
924847,5,4,9,39,57,34,6,1,2,0,13,0,1312
596864,1,0,1,32,61,27,14,2,2,1,24,0,752
375421,2,4,11,40,75,50,25,9,2,1,1,2,535
751975,1,0,7,10,58,55,20,13,3,0,12,35,960
458767,0,0,2,9,33,61,36,15,8,3,0,0,624
811038,0,0,9,26,63,42,12,0,1,0,0,0,1060
292255,8,17,38,81,61,31,9,11,3,1,0,0,446
833680,1,5,6,22,73,51,32,13,5,5,7,15,1124
921618,2,3,12,29,50,44,20,7,4,3,0,0,1303
647704,0,1,3,11,31,54,54,35,16,7,14,27,818
265599,2,6,32,55,66,22,12,3,1,2,1,0,417
693719,0,1,4,7,34,54,23,10,5,1,19,21,871
47875,2,7,21,53,61,39,26,8,6,0,35,0,161
605648,0,0,2,11,40,48,11,11,4,1,18,0,762
822554,4,7,15,32,75,47,14,3,1,0,16,50,1095
545831,0,0,0,2,19,44,23,14,4,1,0,0,703
137123,0,0,2,10,35,52,45,23,10,8,1,20,299
947541,0,1,3,3,31,59,28,10,5,2,38,0,1371
775061,0,0,7,19,46,54,29,17,11,5,0,0,1011
534646,0,3,4,38,64,37,7,5,1,0,0,0,695
864281,0,2,2,10,49,36,25,15,2,2,28,47,1180
782218,1,0,5,13,58,50,22,17,4,1,14,15,1021
209286,3,6,10,30,82,76,40,19,7,3,12,23,362
20568,1,1,9,22,70,46,39,36,12,9,0,0,95
140624,1,4,13,55,89,27,10,7,1,0,15,0,305
778775,4,8,8,35,70,38,14,1,0,0,19,48,1016
942070,2,3,10,33,99,49,17,6,3,0,21,57,1361
18636,2,5,29,65,82,34,13,5,1,0,15,19,89
230750,2,7,23,43,76,68,29,18,7,5,0,0,377
173830,0,3,25,51,108,90,56,15,12,5,0,0,335
854157,0,2,7,25,55,47,16,5,1,0,29,0,1168
533106,1,1,2,16,60,37,18,4,1,1,16,0,693
809703,3,4,7,26,35,36,19,8,3,5,62,0,1060
823012,0,1,2,6,19,63,39,39,23,6,0,0,1096
432866,0,0,1,5,29,54,28,23,5,4,0,0,581
4246,3,7,27,39,68,47,35,17,9,2,2,23,28
485818,0,0,3,11,61,62,37,20,2,2,7,17,650
72228,3,7,22,45,77,58,39,12,3,6,10,20,211
101745,0,3,9,44,91,90,39,24,8,3,15,18,251
116489,10,13,55,73,97,22,16,2,2,3,0,0,272
97828,0,2,7,15,37,41,40,25,13,9,14,21,247
358419,3,5,13,30,50,61,36,15,10,4,0,0,517
133723,0,1,3,10,65,97,89,48,21,14,15,35,296
263937,42,37,59,47,17,8,3,1,0,2,14,15,416
859111,2,1,5,20,63,60,31,11,5,0,22,38,1177
589822,0,0,1,9,37,40,21,8,4,1,15,35,738
848049,7,16,23,63,64,28,7,2,1,0,15,0,1157
886324,0,1,1,7,23,49,25,12,5,4,0,0,1207
43369,2,8,27,63,71,34,11,8,2,2,0,0,150
227534,0,15,29,65,97,39,16,9,4,2,15,22,375
225108,0,2,11,34,83,64,31,9,12,4,1,20,374
817726,0,0,2,25,35,40,21,3,2,0,12,21,1075
356733,1,2,5,26,84,52,22,3,3,0,31,39,519
921644,6,7,27,41,47,29,14,6,2,1,7,51,1301
320699,2,5,13,15,39,52,32,24,9,5,35,0,482
893864,0,0,3,10,34,49,12,4,2,2,14,47,1230
20337,2,3,13,29,43,22,9,2,0,1,14,20,94
543774,0,1,0,3,15,41,28,19,12,11,0,0,692
955532,0,0,2,6,29,52,29,15,3,2,14,0,1399
853104,3,21,17,63,52,29,3,2,1,0,0,0,1167
23377,3,7,21,30,46,13,3,0,0,0,0,0,102
764267,0,5,9,15,72,66,40,31,12,8,0,0,991
323125,1,11,27,63,80,24,7,1,1,1,11,0,482
331390,0,0,5,29,70,66,19,10,2,1,15,22,490
532392,2,11,15,45,52,23,3,2,1,0,5,19,695
779675,0,1,2,21,66,43,25,10,2,1,0,0,1015
367234,2,6,18,58,110,64,31,10,3,0,15,22,528
10222,0,0,6,7,25,41,56,29,20,6,23,0,52
916296,0,3,4,11,41,45,23,10,4,1,14,15,1279
682490,1,4,16,46,70,30,13,2,1,2,13,17,868
900511,0,3,2,14,41,51,17,7,5,1,0,0,1246
596486,0,2,4,20,54,45,21,9,5,2,15,38,754
569148,0,0,5,25,59,59,34,17,5,5,2,10,726
792,5,10,13,28,27,33,35,19,16,3,0,0,10
684604,0,2,1,11,54,52,43,15,8,4,5,17,868
551161,0,0,3,14,41,34,16,4,2,0,0,0,706
608737,0,1,11,53,90,47,13,3,2,1,17,19,765
521948,0,0,6,29,64,35,17,5,0,1,0,0,686
374934,1,0,5,8,34,69,46,21,10,5,19,24,533
71331,7,11,33,39,53,58,33,21,12,8,5,0,209
447876,0,2,3,17,54,100,55,40,9,3,17,27,614
68976,5,10,27,57,79,64,31,11,3,2,8,0,207
93865,6,11,23,63,67,46,20,12,2,5,22,38,239
446763,0,1,3,30,66,57,25,14,2,3,20,23,610
151456,8,13,36,75,93,67,26,12,3,2,1,0,313
948262,0,2,3,18,63,43,10,4,1,0,14,0,1371
880358,1,6,3,15,54,43,17,12,3,0,0,0,1210
365381,4,20,34,58,48,19,11,2,0,3,16,17,526
110171,2,8,16,33,54,58,42,22,23,11,17,21,263
304108,136,37,30,29,24,7,5,2,4,10,0,0,459
279727,3,1,12,26,50,49,28,13,4,2,12,14,431
112379,3,8,22,57,77,57,23,20,7,6,0,0,266
4618,12,21,28,46,75,42,25,11,4,4,0,0,29
340015,1,6,15,39,100,77,25,5,3,2,14,15,501
778034,11,1,1,9,45,54,43,35,11,11,15,19,1013
400803,3,10,25,49,99,82,48,21,2,1,12,21,561
464751,1,2,8,24,65,43,20,10,3,2,5,47,630
731639,0,1,2,11,47,43,20,3,2,0,4,39,931
12919,5,19,20,26,39,42,22,12,10,5,17,21,70
570787,0,2,9,38,111,30,14,3,3,2,14,27,725
222385,4,16,26,61,94,57,23,9,2,3,5,31,373
784279,1,1,9,25,44,64,24,14,7,6,0,0,1024
104289,0,5,6,36,72,39,26,7,2,0,13,18,256
125879,5,17,20,50,80,52,23,10,8,8,17,26,285
320698,6,13,51,60,66,45,17,1,1,5,2,0,481
76062,2,16,49,85,87,24,12,7,1,1,0,0,215
678505,5,12,22,62,77,26,4,2,3,2,10,39,860
347087,0,0,4,14,42,74,59,38,23,16,4,12,508
744260,0,2,8,18,51,39,21,3,0,0,14,15,957
774992,11,29,45,52,24,14,3,0,0,2,1,14,1009
580659,4,9,11,59,64,27,7,1,3,1,4,17,735
891654,0,1,1,3,26,38,34,13,4,3,7,43,1221
466894,0,4,7,35,58,62,33,13,4,4,22,29,633
79877,0,1,11,41,52,47,16,9,3,1,21,34,222
856476,3,2,11,26,61,54,15,8,5,1,1,0,1176
440383,2,3,5,28,69,57,24,16,3,6,7,35,603
252479,23,26,52,70,57,10,5,1,1,3,5,0,398
943154,0,1,1,11,42,55,21,12,4,1,0,0,1364
12618,4,1,18,39,54,39,31,13,6,0,0,0,67
546223,0,1,7,38,47,18,2,0,2,0,9,12,692
641216,13,27,32,61,53,13,5,2,0,1,0,0,811
357870,2,3,7,29,75,82,56,20,14,7,0,0,518
424268,8,16,33,63,48,16,4,1,1,0,0,0,580
