image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
299700,2,12,17,57,100,69,29,19,11,4,1,17,457
543320,1,0,2,5,13,29,38,14,14,7,12,16,692
359641,3,12,12,40,86,57,25,14,1,2,19,0,522
818168,0,1,6,14,52,37,12,5,0,0,15,57,1075
837869,4,2,5,7,35,56,44,33,13,5,17,21,1135
40847,1,1,5,29,45,34,23,11,2,1,0,0,144
700363,4,10,19,41,68,29,7,5,0,1,0,0,894
421140,2,5,17,47,72,51,21,2,6,2,2,14,576
171050,1,10,27,70,120,63,30,14,7,2,7,14,333
287264,1,1,8,25,69,46,12,8,3,1,18,38,431
865110,2,1,3,6,44,54,18,8,1,1,0,0,1194
94875,0,2,6,47,60,38,16,9,2,0,15,22,240
15645,1,6,14,29,34,11,6,3,0,2,12,0,79
229954,2,3,10,55,75,70,44,28,8,5,16,17,376
239258,0,3,6,30,75,40,23,6,0,1,4,23,385
12369,1,2,11,19,55,55,32,24,7,0,18,0,67
895608,0,2,7,14,47,48,26,15,1,3,17,61,1233
362630,12,25,47,94,91,26,4,0,0,0,0,0,525
291230,0,1,8,16,40,44,31,14,7,8,1,0,444
823239,4,15,25,47,148,107,63,31,9,6,26,0,1100
119965,3,4,13,43,80,84,53,35,11,5,18,22,274
7336,20,41,56,65,52,20,4,4,2,0,0,0,38
816686,0,1,10,12,40,43,28,13,13,6,15,35,1084
800171,1,0,1,14,37,44,11,12,3,0,14,20,1045
472565,1,7,20,63,66,39,7,5,1,1,0,0,636
476129,2,4,16,51,62,27,18,9,6,1,7,14,641
593825,0,0,0,4,35,52,26,8,3,0,0,0,738
170359,12,25,42,93,59,12,6,1,1,0,3,18,332
7238,3,5,15,37,44,56,67,34,17,2,1,22,38
230082,1,7,30,61,114,58,14,4,3,0,15,17,376
404715,0,2,3,23,56,50,30,10,2,2,5,50,562
782692,0,1,4,26,42,42,15,6,1,1,29,31,1025
916794,0,0,2,7,17,49,36,25,14,5,15,19,1290
777413,0,0,0,4,8,29,58,23,25,16,28,35,1012
337108,1,9,15,31,66,67,28,7,4,2,0,0,498
680546,2,5,17,44,83,43,13,4,2,0,15,38,864
447805,0,0,6,33,100,131,55,13,2,2,0,0,616
35688,1,2,16,32,61,14,6,2,1,1,21,31,132
2816,7,12,36,50,56,33,18,14,3,3,0,0,22
230390,0,2,7,27,47,69,46,36,17,11,21,27,377
70495,3,12,18,46,84,50,32,14,8,4,15,19,209
950028,1,6,15,47,65,20,7,3,1,0,20,36,1389
23729,0,2,3,14,31,34,16,5,2,0,12,18,104
323773,0,1,3,5,27,49,55,60,40,29,15,22,484
732658,0,1,10,26,70,50,25,17,3,2,18,42,936
851125,1,5,5,18,46,52,24,4,2,0,4,50,1150
178992,21,33,58,97,77,16,6,1,0,5,5,0,341
673825,0,1,3,7,51,63,63,33,26,18,31,40,853
945005,0,0,1,10,20,43,46,26,14,13,0,0,1367
17861,6,8,19,37,58,51,32,15,6,2,1,7,87
246222,3,7,12,35,98,71,41,22,7,2,2,16,392
55135,6,12,9,27,47,49,34,31,13,12,17,19,177
671464,1,1,3,14,42,57,28,12,0,0,18,22,849
94684,0,3,16,39,61,53,43,19,4,7,17,0,242
249261,14,22,54,77,63,27,9,7,2,0,8,0,395
620282,1,0,3,11,47,79,44,28,11,1,13,31,782
408322,1,2,10,22,67,73,36,19,5,0,2,8,567
823129,2,12,19,23,64,47,15,10,4,2,18,38,1096
491095,0,0,3,15,44,57,24,8,0,3,15,38,645
4117,5,4,26,40,54,67,43,21,4,4,0,0,27
503579,3,4,10,37,54,21,8,4,3,0,0,0,675
113763,6,22,30,71,84,43,20,10,1,1,18,31,268
791282,0,2,10,35,80,72,36,10,5,0,3,17,1037
7241,5,19,23,83,67,35,21,10,3,4,0,0,38
642443,13,20,47,52,55,18,4,4,0,1,0,0,811
115349,53,32,29,32,27,12,4,4,2,5,0,0,269
927010,2,1,7,26,57,45,13,3,0,0,21,61,1308
183337,1,0,8,33,76,74,42,10,6,3,0,0,344
60980,1,3,8,38,68,58,56,27,7,3,1,21,190
375596,1,1,11,29,63,59,40,17,10,13,4,46,534
42431,1,0,6,12,43,43,23,17,1,8,18,0,147
153023,7,18,31,74,87,59,30,14,11,6,19,22,316
889834,2,12,20,38,46,45,10,8,2,2,0,0,1223
702226,4,6,22,37,65,32,11,4,0,0,0,0,894
433080,0,1,3,9,39,50,27,13,9,1,15,22,581
577718,0,1,2,5,40,72,32,15,3,1,17,0,731
92209,0,2,6,18,31,59,32,19,9,7,21,26,236
223418,5,5,15,49,91,53,21,8,1,3,7,14,372
457645,0,2,5,19,51,59,47,26,11,9,15,35,622
459756,0,1,2,20,52,41,20,6,0,2,15,19,615
124959,0,2,4,35,66,39,19,10,3,2,18,0,281
873007,0,0,1,12,57,57,20,5,1,1,10,14,1201
923210,11,11,27,53,50,23,12,3,2,0,0,0,1305
24138,0,0,1,9,33,35,20,8,2,1,22,29,104
901086,0,2,3,22,70,34,6,1,1,0,21,0,1246
743694,0,0,3,4,19,50,49,23,4,2,17,21,944
773324,1,9,15,54,74,36,12,6,1,1,0,0,1008
400846,0,0,0,5,38,43,35,26,12,3,1,22,559
128961,0,0,3,18,53,72,30,12,7,3,1,21,288
137210,0,3,10,35,67,43,21,2,3,2,20,21,299
290073,0,1,5,19,66,71,39,14,8,4,12,0,445
693793,0,1,1,9,54,60,19,6,1,1,4,17,871
60028,25,36,61,67,42,16,7,3,2,0,34,0,190
311200,0,2,10,25,66,58,19,7,0,2,15,22,471
11468,1,3,4,5,16,12,25,11,11,7,1,12,60
848224,7,11,22,38,67,38,21,3,4,0,21,26,1157
742543,0,2,11,45,93,42,10,0,0,1,18,40,958
671483,0,3,5,20,40,47,24,9,7,0,19,0,851
30276,4,8,24,40,60,43,36,11,11,6,0,0,121
109364,0,15,44,80,79,31,14,6,2,0,0,0,263
408476,2,4,12,23,53,80,25,12,4,1,17,36,566
524104,4,6,14,43,61,33,11,5,1,1,19,22,687
165803,4,8,14,64,115,59,28,8,9,1,10,20,328
71703,2,7,24,56,47,16,7,1,2,1,5,0,210
44537,3,3,7,4,25,30,21,18,16,7,7,33,154
672137,0,0,2,6,24,52,34,34,8,9,0,0,851
690995,0,3,9,34,57,24,4,3,1,0,0,0,871
911282,4,3,10,27,57,31,13,5,1,0,21,52,1273
480291,1,3,8,31,81,46,20,9,3,0,1,18,644
887083,1,2,8,14,51,37,14,2,0,0,4,50,1207
429328,0,1,3,11,44,60,30,16,8,0,9,16,589
245481,5,14,40,69,99,30,7,7,0,3,14,15,392
904621,4,5,19,26,67,35,6,3,0,1,50,0,1258
741933,5,4,3,10,23,42,36,25,10,9,0,0,954
162021,2,7,26,56,110,67,42,10,4,8,5,18,326
713675,0,1,4,10,70,63,22,7,2,0,15,19,908
462223,0,1,8,41,60,27,12,8,1,0,0,0,615
158081,0,8,7,44,68,48,27,13,2,0,12,34,319
388702,3,2,19,55,118,39,14,2,1,0,4,17,536
933057,1,0,5,9,54,58,13,4,1,1,0,0,1324
45455,8,9,21,54,38,8,1,1,1,2,6,20,156
828517,1,5,14,41,80,52,26,7,2,4,20,0,1109
803485,1,1,4,16,39,31,35,7,3,3,5,19,1057
559618,0,0,4,22,58,28,7,1,0,1,17,0,707
937828,3,15,21,40,38,5,3,1,0,1,0,0,1349
572197,0,2,2,26,86,49,22,7,3,0,12,29,728
15825,1,4,19,41,58,40,17,4,1,1,11,0,80
44506,1,4,4,21,38,53,50,25,20,7,18,29,155
703737,0,8,18,58,75,15,8,2,2,0,5,0,895
675009,0,2,1,11,48,58,23,8,3,0,0,0,843
231339,2,9,27,61,69,52,26,14,3,6,10,20,377
836723,0,0,4,4,48,59,23,9,1,1,2,14,1118
28407,5,13,26,58,65,33,13,3,2,0,0,0,117
379977,2,2,10,44,78,59,29,9,5,1,10,16,536
7396,2,5,27,47,72,51,31,24,9,1,29,31,38
171020,28,62,81,97,56,12,10,5,3,2,0,0,333
323718,0,0,3,5,39,70,66,41,20,15,0,0,483
761992,0,2,7,18,44,39,5,5,0,0,0,0,987
112380,6,10,35,69,68,40,23,11,5,2,1,2,266
44882,0,0,6,17,37,32,22,14,3,8,15,21,154
229722,2,11,29,80,102,50,18,5,3,1,19,0,376
755567,6,6,26,68,88,23,7,1,1,0,0,0,980
220989,77,82,92,140,73,19,8,1,0,0,5,26,370
58941,6,3,6,12,19,35,30,31,23,16,1,28,186
215820,3,14,31,75,103,34,12,5,1,2,6,18,367
670337,4,8,11,51,32,12,6,4,1,1,1,38,843
216608,0,3,20,39,85,92,65,32,14,10,0,0,369
949475,0,0,0,4,12,21,54,40,43,37,40,49,1385
65357,10,24,39,72,79,24,11,7,3,1,9,24,201
532044,0,1,4,14,66,43,14,2,0,0,0,0,693
496069,4,3,16,74,84,26,5,3,0,1,5,39,663
170081,1,3,8,39,101,54,20,10,3,0,3,21,332
424867,2,5,14,48,97,47,16,8,6,3,1,18,585
280910,1,4,10,23,78,75,54,26,9,3,2,10,436
1800,2,4,6,10,30,44,42,32,24,10,1,18,16
312038,1,0,5,20,58,54,36,12,5,1,18,40,469
358772,0,1,5,19,65,77,32,16,7,2,45,0,521
302802,2,1,6,31,79,82,54,37,11,12,15,0,460
7330,4,12,35,58,75,40,30,13,3,1,0,0,38
602306,0,0,0,8,23,49,55,36,22,11,0,0,758
97988,0,0,4,14,49,65,21,11,9,0,15,38,247
54988,0,4,14,23,55,63,39,35,7,7,0,0,177
1645,0,9,8,14,33,33,36,34,15,11,0,0,15
950990,12,12,31,35,44,20,4,0,0,0,0,0,1389
704456,0,1,5,14,45,52,32,20,8,9,18,38,897
250571,9,23,38,85,73,23,8,3,1,0,0,0,399
587487,0,1,3,5,23,43,26,10,10,1,28,41,738
403806,0,0,1,5,20,41,54,30,21,12,18,38,562
562352,1,0,3,19,61,30,6,2,1,0,15,17,707
7389,36,27,35,47,51,27,27,9,6,7,0,0,38
186622,7,25,66,81,56,27,11,8,3,0,18,0,347
72142,0,2,8,42,66,31,9,2,2,1,4,14,210
824514,1,3,8,30,54,35,9,2,1,0,10,61,1089
903748,0,1,6,11,37,36,17,7,1,1,18,21,1253
142733,2,13,31,68,93,46,15,6,0,3,5,21,304
291583,1,3,17,32,59,32,13,8,3,1,1,22,444
104396,0,0,1,14,48,56,55,11,11,6,12,18,256
750615,0,7,16,33,53,42,3,4,2,0,19,0,969
37745,0,3,8,25,49,30,12,12,2,3,9,21,137
781375,2,5,13,58,49,23,13,6,2,0,15,46,1021
811359,1,1,7,21,50,32,8,2,1,0,18,29,1072
746195,0,2,12,20,63,68,23,13,7,2,0,0,961
769437,3,6,19,39,71,49,23,4,1,0,0,0,1001
233253,0,5,13,31,65,45,23,7,2,2,0,0,378
65128,4,13,26,41,55,61,30,16,5,3,15,19,201
4578,4,8,23,56,70,56,38,12,5,0,0,0,29
134359,0,3,9,30,77,81,61,52,16,6,19,0,296
221021,3,10,17,42,103,90,67,32,20,11,18,19,371
11889,1,1,0,2,8,22,19,23,12,13,12,17,62
430243,0,0,2,18,56,57,25,11,3,1,14,15,589
942428,2,2,6,19,42,39,19,7,3,4,0,0,1364
16917,2,2,10,18,36,27,5,3,3,0,5,17,84
810189,1,2,5,17,44,49,14,7,5,0,0,0,1060
286591,76,60,90,78,30,12,3,1,2,2,0,0,442
826202,6,6,16,37,74,31,11,2,1,3,19,0,1102
295880,6,16,25,45,105,81,42,12,4,2,17,21,449
406640,2,8,28,80,68,18,6,1,0,0,12,21,566
338758,0,8,4,33,81,77,35,14,10,6,12,0,501
380001,0,2,8,21,65,75,16,7,3,0,13,25,537
528406,2,2,8,44,63,43,17,10,2,5,18,29,690
55787,1,5,9,53,64,42,18,11,3,1,0,0,178
37432,2,3,14,21,48,33,11,7,5,6,5,19,139
314526,0,0,5,14,58,58,32,17,4,1,35,0,476
779179,0,2,3,5,29,44,33,15,12,3,17,31,1018
619691,2,3,15,51,73,34,13,2,1,0,0,0,781
562560,0,0,4,9,24,43,29,21,12,6,12,35,718
28344,2,1,14,20,45,41,15,6,1,0,0,0,116
490608,0,1,3,10,46,61,20,9,2,0,9,24,645
484058,1,1,1,19,50,50,21,5,4,0,20,0,645
434172,4,6,20,67,60,45,8,2,1,1,0,0,593
387435,5,9,13,93,87,30,10,1,0,0,2,5,536
413083,0,1,12,18,59,72,50,12,5,5,20,0,570
202421,1,1,2,17,52,76,53,21,25,8,11,18,356
945598,1,3,10,28,51,45,18,5,3,4,17,0,1374
943729,0,1,3,9,40,59,21,8,1,0,15,21,1356
232993,1,4,17,42,85,77,42,15,11,7,34,40,379
706514,4,5,10,22,42,39,25,3,2,1,0,0,900
354119,3,5,16,20,60,83,51,26,17,13,1,0,515
575263,2,5,15,57,71,34,7,1,2,1,15,0,729
338689,0,1,5,14,65,67,27,14,2,1,2,20,500
54712,0,2,7,20,42,43,26,20,10,6,14,15,176
732013,2,5,8,38,98,33,11,4,0,0,19,0,935
777626,0,0,2,11,42,40,35,14,9,6,0,0,1014
6788,11,12,23,43,55,47,43,16,10,6,0,0,36
55856,5,4,22,34,75,63,25,12,3,2,14,25,179
664520,0,3,8,8,38,52,61,22,10,5,18,0,839
234919,1,7,18,41,80,43,12,4,4,0,0,0,383
663899,0,0,1,8,38,45,34,20,5,3,14,0,838
72776,10,18,33,81,82,33,16,3,1,2,14,20,211
894349,2,6,7,34,59,58,26,19,6,2,21,31,1232
598168,0,2,9,31,63,35,10,2,0,0,38,51,754
59446,4,9,28,45,87,49,18,9,4,1,21,24,188
648945,13,11,28,37,63,41,23,7,3,2,0,0,819
812532,0,0,2,5,29,59,24,9,7,0,14,28,1076
29726,1,1,9,25,39,39,17,5,0,1,18,29,118
445229,0,0,1,9,35,77,35,16,1,4,0,0,596
609514,1,0,6,31,61,38,19,0,1,0,12,21,770
192212,2,5,14,25,59,77,59,34,10,7,22,32,351
947954,6,10,22,46,49,23,7,2,1,0,19,21,1381
661939,0,2,10,18,54,52,10,2,1,2,0,0,838
121530,0,5,11,42,91,83,47,16,8,4,12,21,278
533924,0,1,2,6,34,56,30,16,6,2,15,19,695
58533,3,7,20,49,70,55,32,5,3,3,1,0,185
242460,1,6,15,33,58,65,52,29,18,5,12,18,389
578139,0,1,2,6,39,66,21,10,5,1,5,19,721
330834,3,17,21,94,84,31,15,6,1,2,2,5,492
56015,1,3,8,23,52,49,52,40,13,11,23,24,179
904953,0,1,1,6,32,39,14,8,2,0,0,0,1256
384134,3,7,26,63,73,34,9,1,2,0,22,27,543
276026,1,11,33,104,167,80,19,5,2,2,15,0,430
306001,4,13,26,58,79,39,8,5,1,0,29,31,462
769953,3,3,12,40,82,40,17,10,2,0,0,0,1001
703715,0,0,3,13,53,54,40,16,12,0,17,18,895
166957,0,1,1,10,39,69,40,32,18,11,22,34,331
365567,3,15,23,39,102,76,25,10,0,3,42,0,525
326076,0,4,13,30,63,65,38,23,13,5,1,0,484
414232,6,9,20,57,67,29,15,8,7,4,41,0,572
9499,0,1,12,24,50,50,50,35,14,9,24,28,45
9714,0,1,2,18,23,24,9,7,2,0,15,28,47
127065,0,2,1,21,48,42,42,10,8,11,0,0,286
1764,1,5,12,20,35,48,41,36,6,0,0,0,16
429217,0,4,17,61,83,31,12,2,1,0,10,0,587
527163,3,5,20,65,60,24,8,3,1,3,6,29,690
345731,3,14,28,49,70,65,25,11,1,2,18,29,508
158479,8,29,45,85,52,28,14,0,0,1,0,0,320
160499,0,6,3,28,62,64,17,11,2,0,0,0,321
226209,2,6,16,62,79,42,17,5,6,2,12,18,374
446965,1,10,32,98,103,22,11,3,0,0,0,0,614
186377,13,36,56,79,77,23,10,1,1,0,0,0,347
303009,0,4,23,47,91,71,27,27,5,5,12,17,460
485684,0,0,2,11,57,56,45,18,3,3,17,27,650
421149,1,8,14,51,90,52,7,1,3,1,14,0,576
208416,0,5,10,60,63,29,3,1,1,0,20,0,361
924044,2,2,8,24,49,44,13,10,2,5,0,0,1310
113831,0,2,6,33,66,80,47,37,11,10,5,21,268
571020,0,6,8,33,72,53,23,11,6,3,10,39,726
564505,1,0,4,9,64,78,42,15,6,2,0,0,719
801102,0,1,2,15,39,43,21,14,1,4,38,0,1052
228703,3,10,23,49,89,79,38,10,6,1,16,17,376
562776,0,1,6,37,55,37,24,4,2,1,16,25,717
298459,4,13,27,84,103,29,10,2,1,0,21,35,453
245097,2,6,15,48,62,37,27,12,9,5,1,12,393
663627,2,3,8,20,59,42,14,10,8,0,18,29,840
919654,1,2,5,17,42,41,5,2,1,0,15,38,1297
479566,0,2,8,24,78,46,18,13,5,3,4,50,644
72478,0,4,22,36,65,57,41,25,5,6,10,20,211
70887,2,1,12,22,56,45,34,16,5,0,7,0,208
693688,0,5,5,23,51,64,24,9,8,2,14,27,882
216032,3,7,23,51,90,55,20,17,7,1,12,21,367
141660,8,17,31,91,59,17,1,1,0,0,6,0,303
384042,2,2,10,32,66,75,45,12,2,3,31,0,542
37690,1,6,17,40,56,53,27,9,6,2,27,38,138
179605,0,1,15,32,92,81,45,20,6,1,40,0,343
607200,0,1,5,31,85,29,7,1,0,0,16,0,768
36141,8,11,29,58,72,25,11,2,2,0,25,0,133
94789,12,27,32,52,28,10,11,1,0,0,1,22,240
951039,0,0,0,4,29,49,39,10,6,0,33,64,1383
218864,2,14,38,82,139,64,13,7,1,1,13,16,369
804305,4,4,13,17,53,33,22,7,2,1,18,29,1059
264037,3,6,15,54,116,53,21,8,3,3,10,20,401
78866,0,0,4,25,43,44,22,8,6,1,18,0,221
356858,1,3,6,37,85,51,16,7,3,4,15,22,516
140567,29,34,55,66,29,4,0,0,0,0,2,20,303
490141,0,1,7,27,55,56,16,8,4,1,0,0,658
76782,0,1,9,24,73,34,21,6,0,1,4,17,216
298801,2,11,25,65,95,50,17,7,3,1,18,29,453
932345,1,1,3,18,41,51,26,6,1,2,0,0,1324
21028,4,21,31,53,40,16,5,3,1,0,0,0,97
308873,4,3,9,32,59,71,13,8,2,3,21,0,465
39985,1,4,12,26,37,26,24,14,7,3,12,17,142
190233,5,15,39,94,91,32,15,2,3,1,14,0,349
296686,1,1,13,37,89,89,51,14,7,1,21,39,453
7738,42,28,39,31,55,29,30,21,15,5,0,0,40
475296,1,2,6,18,66,41,19,5,3,2,18,21,639
218517,2,6,29,49,109,73,51,25,10,8,10,13,369
711721,3,7,16,50,78,33,8,4,2,0,14,20,906
306939,1,2,17,42,71,50,28,10,5,2,18,0,462
618716,0,0,0,5,36,58,48,28,18,7,0,0,779
357270,0,3,8,30,88,36,17,5,2,1,41,45,519
598311,1,4,12,65,83,22,10,2,1,0,8,19,753
907759,1,2,10,27,49,29,24,8,1,2,9,34,1265
665799,2,3,2,28,61,54,32,8,3,4,13,29,841
4214,3,9,13,38,60,67,48,15,7,5,0,0,27
104908,0,0,2,8,23,33,40,46,29,24,1,0,256
606617,0,1,6,25,54,51,33,12,8,9,19,0,763
9971,11,22,27,49,48,19,11,5,0,0,1,24,49
946388,0,0,7,16,39,35,24,7,2,0,18,38,1375
308801,4,5,15,30,51,60,32,15,4,2,1,25,466
445158,0,1,6,33,71,49,7,0,1,0,17,29,596
318588,9,16,24,59,43,16,8,2,0,1,18,21,477
249555,2,12,32,59,79,53,27,22,9,7,1,41,395
230341,0,1,7,35,78,75,52,30,15,5,9,17,376
845015,0,0,3,6,29,55,58,39,15,8,17,61,1149
850673,3,1,10,26,72,48,12,4,0,0,17,29,1161
425537,0,3,1,17,53,62,30,8,1,0,21,0,583
285726,2,2,10,30,94,53,32,13,4,2,0,0,440
25830,2,2,17,25,65,62,36,11,4,1,14,27,110
486972,0,4,4,35,65,42,22,4,4,1,0,0,653
10505,5,3,19,35,65,41,19,8,3,1,17,21,54
751938,0,2,2,11,42,63,30,9,4,0,0,0,960
742141,2,6,21,24,40,39,17,6,2,0,1,29,954
19997,1,4,12,25,59,53,36,16,12,4,23,28,91
263122,1,2,20,44,67,54,33,21,9,6,2,10,413
311921,0,1,5,16,32,41,32,27,18,18,28,0,469
841507,0,1,2,4,34,71,49,23,9,4,57,0,1144
209535,0,1,2,16,54,76,61,33,18,15,0,0,362
2694,4,8,19,40,54,40,26,15,11,4,7,14,21
505814,0,3,17,44,92,60,21,6,7,3,0,0,674
332352,6,11,35,92,80,25,16,2,2,3,10,20,492
109419,2,15,40,71,75,30,17,7,2,1,0,0,263
52917,0,1,1,13,35,49,50,22,13,6,5,0,174
206302,3,7,16,49,92,60,46,8,5,2,15,19,360
