image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
325078,4,15,33,78,67,28,10,3,0,1,1,5,483
905079,0,0,8,10,37,63,29,20,7,5,0,0,1257
445148,1,1,1,13,70,62,42,21,7,5,7,24,611
97946,0,2,11,25,49,60,27,15,4,2,0,0,247
245458,3,11,25,54,108,46,21,11,2,3,41,0,392
24025,0,3,16,29,45,10,5,2,0,0,18,29,104
19796,4,14,30,27,45,43,22,13,7,4,0,0,91
763315,1,4,13,60,93,62,13,2,2,0,17,19,992
752828,1,4,16,32,71,47,22,9,4,1,49,50,973
900740,0,0,2,2,12,33,35,28,14,5,14,15,1236
305918,1,3,10,33,67,68,41,8,6,2,12,21,462
228218,6,28,42,90,73,31,4,6,1,2,14,15,375
93251,4,6,27,40,68,42,17,6,1,0,0,0,238
24974,2,2,9,38,34,23,7,4,1,0,1,22,106
275182,4,18,24,56,75,51,28,16,8,1,20,23,429
739002,1,0,0,19,99,118,70,18,10,4,0,0,945
18680,0,0,2,4,16,19,29,33,22,13,15,22,88
356358,0,0,4,15,60,59,34,17,8,4,22,38,516
381904,0,0,4,15,47,79,37,15,7,5,17,29,541
120496,1,9,20,45,90,63,46,24,2,6,1,21,278
691784,1,2,4,23,66,29,18,5,0,0,12,15,78
421711,1,1,5,8,29,40,50,24,16,10,24,29,578
371870,1,1,3,15,64,65,43,14,6,1,1,18,530
262430,3,7,18,60,103,43,21,11,3,1,18,29,412
403581,0,3,2,17,63,65,28,8,3,1,10,23,551
133440,7,11,42,66,71,41,13,6,2,1,4,19,294
88573,0,3,7,31,46,35,35,14,15,8,1,38,232
318661,0,1,2,6,21,47,45,34,23,16,0,0,477
883304,0,3,8,28,65,49,13,2,3,2,38,51,1213
935549,2,2,2,7,31,51,22,6,4,0,29,47,1342
316796,9,13,38,82,62,32,13,2,3,0,15,27,474
769550,2,4,12,31,48,19,9,2,2,0,0,0,1000
225148,2,5,13,67,76,31,23,14,7,4,0,0,374
93769,1,11,19,43,74,54,30,17,3,8,1,21,239
930095,2,2,4,29,62,46,24,8,5,3,11,21,1329
146246,0,2,10,42,123,85,27,19,3,1,17,29,308
888252,1,2,7,14,37,61,38,16,11,0,22,38,1222
735300,0,1,9,27,53,30,7,4,0,0,14,28,931
938846,0,4,4,17,60,54,43,20,11,6,1,22,1350
542650,0,1,3,20,50,44,24,15,0,1,9,0,701
911341,2,4,9,43,63,28,5,1,0,1,10,12,1273
60541,0,1,1,8,30,39,25,20,7,5,18,21,191
683961,0,0,2,7,13,36,52,27,12,8,28,35,858
885466,2,5,17,48,56,19,4,0,0,0,5,18,1215
487818,0,2,5,25,64,58,14,4,4,2,29,41,654
776293,11,19,39,56,42,5,9,1,0,0,21,47,1011
730045,0,4,9,21,32,45,34,17,9,3,22,65,934
489391,1,2,4,20,72,68,39,16,4,2,14,17,655
603834,2,3,9,45,71,43,12,11,2,2,14,27,759
294954,0,3,3,15,65,67,33,12,8,2,16,21,448
852522,3,3,8,24,62,51,27,16,3,0,35,0,1167
774162,9,11,30,73,48,29,11,4,2,1,4,50,1007
804822,1,3,2,15,40,46,24,18,2,7,9,24,1059
28110,1,0,9,31,64,50,34,15,5,5,8,0,117
891524,3,11,20,53,80,33,10,4,0,1,17,28,1226
740170,0,2,27,31,72,24,7,6,1,0,1,29,951
539121,0,8,29,59,59,26,6,2,1,1,19,22,698
844682,7,14,39,84,86,30,13,3,1,0,14,15,1148
95185,0,2,19,37,71,53,26,14,8,5,20,0,242
771856,0,4,11,79,186,141,54,26,7,3,14,0,1005
886734,0,1,3,20,74,34,17,1,1,1,16,50,1217
36351,3,13,20,47,56,35,13,7,4,3,6,21,136
780353,2,2,8,26,48,47,35,7,4,1,31,40,1016
343531,1,3,6,27,66,75,42,25,8,2,15,22,505
609755,1,1,5,35,83,91,61,21,10,4,27,40,766
332238,12,22,48,90,78,20,12,1,0,4,10,15,492
801890,1,0,3,11,23,34,24,11,7,2,22,65,1056
564324,0,0,2,3,24,55,30,13,2,0,9,24,707
10490,10,11,30,58,45,27,10,5,3,2,0,0,54
669468,4,5,9,41,51,23,5,3,2,1,19,0,848
251525,0,0,3,9,44,60,42,43,9,16,18,0,400
11404,1,2,8,17,39,15,8,2,1,0,0,0,60
257902,0,0,1,11,39,67,73,45,29,15,12,19,401
128130,0,4,33,75,81,47,25,11,5,1,19,27,287
204513,0,1,5,23,67,77,34,17,6,3,19,0,359
30006,10,36,38,73,55,23,8,2,1,2,11,18,119
140661,0,3,12,36,76,51,17,11,0,0,6,9,305
653333,6,19,33,51,50,14,11,1,2,3,5,19,826
555925,2,3,11,50,101,42,4,1,0,0,9,17,712
814359,0,0,7,14,53,41,10,6,1,1,0,0,1075
31093,2,7,11,24,57,64,38,19,14,4,15,22,121
753997,0,0,3,12,33,54,32,12,14,6,0,0,976
771127,1,4,9,18,93,176,120,57,22,12,15,57,1005
106172,2,2,14,14,37,62,46,23,15,9,0,0,258
194998,2,19,42,72,82,35,17,3,2,1,0,0,353
405901,2,8,20,53,112,55,39,14,3,1,29,31,563
234603,2,10,14,51,71,48,16,11,4,1,21,38,380
23761,1,3,14,22,55,56,34,23,11,3,1,22,103
314736,0,1,2,10,60,64,30,11,3,1,15,0,476
802744,1,1,2,6,29,32,20,17,4,2,19,21,1056
26312,1,3,11,26,40,62,41,23,15,8,21,27,110
583528,0,1,5,20,70,57,23,7,1,0,40,0,740
946054,5,4,13,23,39,33,8,2,1,2,1,57,1375
182252,0,1,11,30,80,76,28,14,4,0,15,0,344
420963,2,3,20,53,70,28,4,1,0,0,19,21,565
68760,1,16,28,72,74,35,6,7,2,3,12,18,205
944013,1,4,12,38,53,26,5,3,0,0,0,0,1356
879105,3,1,6,10,38,56,34,12,4,4,19,59,1210
58507,4,18,39,74,68,29,7,3,1,1,21,23,185
120478,2,1,12,33,107,77,49,20,6,7,20,21,278
53863,16,31,42,41,54,23,15,6,3,1,15,22,175
717722,1,2,2,18,54,53,26,11,4,3,18,31,912
474471,0,5,13,41,79,25,5,7,0,1,0,0,641
640423,0,3,6,26,54,30,11,5,1,0,28,35,797
127255,3,4,22,54,69,31,13,1,0,0,18,0,286
799538,6,9,21,29,54,40,25,13,6,1,0,0,1050
341694,0,2,6,28,104,72,27,12,1,3,6,20,503
325487,2,6,21,41,63,47,15,4,2,1,1,34,485
15723,0,0,3,7,20,33,17,16,9,1,16,17,79
956695,1,1,1,16,34,43,15,5,2,1,15,22,1403
846258,1,1,2,17,51,35,19,10,0,0,0,0,1151
918505,2,3,2,12,64,41,20,12,5,0,14,21,1296
186034,6,8,35,77,90,32,25,3,3,0,0,0,347
125011,5,20,58,87,78,25,6,3,1,1,1,34,282
283973,3,12,19,77,89,45,20,7,2,1,0,0,438
146828,8,15,36,70,91,64,23,10,9,4,1,17,308
86947,1,4,10,13,48,55,46,11,5,4,12,20,220
740340,0,0,12,25,50,45,20,3,2,2,0,0,951
650124,4,9,18,46,44,15,5,3,2,2,0,0,813
900037,2,0,3,10,28,49,43,35,19,9,40,49,1244
740579,5,9,21,54,65,41,16,9,3,0,8,39,953
940598,1,3,7,20,54,49,18,2,3,2,15,19,1357
78417,1,1,3,11,37,42,28,15,9,6,5,0,221
75151,4,10,41,81,85,42,10,4,2,1,0,0,215
816203,2,1,1,12,35,36,26,18,6,0,0,0,1082
778359,0,2,5,14,61,46,19,8,2,2,38,0,1014
600133,0,0,0,9,29,57,30,17,3,3,0,0,755
292573,0,5,12,49,83,99,62,22,8,4,9,0,447
643030,4,8,26,37,63,41,23,13,7,6,0,0,811
755016,2,9,29,64,38,12,2,2,0,0,19,21,977
741161,1,1,6,21,55,44,11,4,3,0,4,19,952
857590,1,0,2,4,22,50,36,22,4,2,12,35,1164
941833,1,1,11,23,62,45,22,2,0,0,15,21,1363
216767,1,4,13,46,130,66,22,11,5,1,18,0,368
265598,0,7,15,22,61,61,30,10,8,4,9,0,416
297988,2,5,14,29,74,78,51,22,15,8,0,0,453
124985,1,3,15,42,65,33,14,2,0,0,21,24,281
423922,2,5,16,34,74,70,28,19,1,3,16,25,579
927222,1,1,3,14,53,59,22,3,3,1,0,0,1308
743376,1,5,12,54,130,85,37,12,5,2,19,0,945
894482,0,2,4,14,45,50,39,13,8,3,19,21,1231
372449,1,5,13,36,80,50,11,4,0,1,1,0,530
847566,1,2,2,20,56,61,18,14,7,2,0,0,1155
775018,6,11,23,57,48,21,14,3,3,3,0,0,1011
597434,0,3,10,63,69,43,12,2,2,1,0,0,753
190307,3,10,29,64,103,57,25,7,0,1,6,21,349
118960,1,8,19,50,130,71,46,14,5,2,0,0,274
382690,0,6,8,34,89,55,24,19,2,4,0,0,542
908374,1,7,15,43,43,33,8,0,2,0,19,21,1267
326348,1,3,12,15,59,58,33,16,5,7,14,27,485
28469,3,5,22,38,39,14,15,4,1,2,1,24,116
294877,3,2,3,24,45,50,37,24,7,10,22,38,448
645917,1,1,4,14,48,65,59,27,12,2,5,40,815
